710	269	5.0
710	300	3.7648568
710	310	2.0244443
710	313	3.6147351
710	318	5.0
710	335	2.0392997
710	603	4.516705
710	627	3.0748534
710	654	4.8428254
710	751	4.1036987
710	1039	3.8075624
710	1101	4.847698
711	8	3.7516117
711	10	3.8699932
711	25	3.1374235
711	40	2.3336873
711	50	4.145755
711	64	5.0
711	65	3.0207012
711	89	5.0
711	95	3.258851
711	99	2.0752861
711	111	3.876476
711	132	4.0419245
711	137	4.791418
711	143	3.5057228
711	144	3.127236
711	173	4.070702
711	185	5.0
711	191	4.698247
711	193	4.3715696
711	196	4.3879924
711	204	3.9632628
711	215	4.0650816
711	216	2.6850166
711	217	5.0
711	222	3.995759
711	229	3.0301576
711	230	3.1617413
711	232	3.6349654
711	248	3.250561
711	257	3.384292
711	269	3.27162
711	277	4.020299
711	283	3.2619104
711	286	4.363802
711	315	4.0987606
711	340	5.0
711	343	3.635607
711	345	2.8697112
711	401	3.6008153
711	402	4.0315957
711	404	4.5572186
711	420	2.1362321
711	421	2.975679
711	432	2.3140094
711	463	2.992093
711	476	3.4768558
711	483	4.6806235
711	488	5.0
711	509	3.0429065
711	568	3.3108633
711	588	2.818109
711	652	3.4037242
711	658	4.3569264
711	684	3.528113
711	692	2.5108519
711	694	5.0
711	699	4.45383
711	707	5.0
711	713	3.914845
711	716	4.1557684
711	720	2.3884988
711	724	3.8498187
711	731	4.1500525
711	732	4.676768
711	735	3.0579102
711	739	3.8246086
711	741	3.6997979
711	744	4.086249
711	763	4.633264
711	778	2.053918
711	909	4.296748
711	949	3.5935915
711	966	4.6094623
711	1014	2.902284
711	1046	3.2160707
711	1074	4.656541
711	1117	2.8086464
711	1118	4.8555503
711	1119	4.0997124
711	1152	4.449777
711	1160	3.3015897
711	1221	5.0
711	1285	3.683463
711	1466	5.0
711	1518	1.431024
712	4	2.4153554
712	26	5.0
712	49	1.7267038
712	59	3.5680492
712	60	5.0
712	72	3.3028631
712	73	2.3775766
712	79	5.0
712	82	4.5178475
712	97	4.153523
712	99	4.842953
712	110	2.0884252
712	136	3.093066
712	177	4.3257117
712	181	3.2285995
712	202	3.6345878
712	213	5.0
712	215	2.6099045
712	220	3.4083903
712	232	2.7587051
712	243	1.7234274
712	366	3.2058077
712	385	3.100933
712	386	2.494277
712	392	2.7261193
712	399	4.5505285
712	402	3.8303063
712	404	3.238208
712	416	5.0
712	420	4.1964283
712	421	2.8385262
712	431	2.636671
712	465	3.235475
712	498	3.8871434
712	542	3.6785705
712	568	3.2735515
712	575	3.23678
712	584	3.8868785
712	622	3.7942688
712	623	4.228962
712	625	2.9127789
712	660	3.6585274
712	662	4.0068374
712	692	4.351591
712	699	4.720472
712	722	3.65862
712	728	4.191451
712	731	3.6634877
712	732	3.505021
712	734	1.0124364
712	739	5.0
712	746	2.9399579
712	747	3.6838243
712	776	3.233689
712	781	3.4155965
712	783	3.9500997
712	785	3.864065
712	787	1.2381045
712	790	4.2648516
712	796	2.3459024
712	812	2.854687
712	842	4.3353515
712	949	3.1179574
712	955	2.2389805
712	1043	3.1506445
712	1091	4.4858103
712	1119	1.7277752
712	1178	3.3471599
712	1469	1.5441499
713	307	3.7280428
713	310	3.7998343
713	313	3.1814876
713	340	2.5027137
713	347	1.7004867
713	539	1.06867
713	689	1.9504919
713	1127	2.6639054
713	1176	3.5310175
713	1431	3.6358535
713	1434	3.5769575
713	1656	5.0
714	7	4.4618807
714	15	1.4901148
714	50	4.9900413
714	121	4.000402
714	181	3.7155786
714	237	4.0771484
714	252	2.7154503
714	255	1.8424175
714	282	3.145419
714	289	4.411694
714	300	3.507525
714	472	2.024586
714	477	3.8241253
714	597	2.1293972
714	685	3.3707402
714	763	3.6330273
714	871	3.2449138
715	12	5.0
715	27	3.5232384
715	33	4.835017
715	53	2.1759543
715	58	3.7716796
715	69	4.9230075
715	70	4.352186
715	73	3.2858388
715	82	3.5602314
715	83	4.942908
715	87	3.523697
715	89	5.0
715	90	3.9744885
715	92	4.498102
715	111	4.320769
715	117	2.2912502
715	150	3.8578672
715	156	5.0
715	159	4.188044
715	172	4.405295
715	174	4.8208036
715	175	4.7042418
715	179	5.0
715	181	3.724881
715	193	4.4281464
715	202	4.3958373
715	204	1.8919246
715	216	3.4153867
715	217	3.7207253
715	228	4.2456355
715	231	3.0550332
715	232	2.3974
715	239	3.2697544
715	250	4.840173
715	252	3.3982615
715	265	3.6009543
715	276	2.27819
715	284	3.340665
715	288	4.08433
715	298	3.7461505
715	318	4.5338197
715	380	4.204994
715	399	3.295423
715	410	3.0107594
715	425	3.1268694
715	426	3.6719954
715	447	3.512159
715	455	4.876043
715	475	4.2978067
715	591	3.3095481
715	627	3.9159787
715	655	5.0
715	732	2.728774
715	735	4.149456
715	739	3.7974231
715	743	1.9351603
715	755	5.0
715	756	2.4492497
715	789	3.843644
715	826	1.8480588
715	926	2.836696
715	955	2.6076117
715	976	3.444859
715	1011	4.996112
715	1045	3.026638
715	1047	3.1808083
716	1	3.5529852
716	4	4.649638
716	23	4.482629
716	25	2.9180396
716	28	4.965901
716	47	4.8822865
716	48	3.587649
716	49	3.298177
716	82	3.2025738
716	86	4.1738896
716	91	4.1456947
716	95	4.2136383
716	96	2.6746316
716	97	4.4213743
716	105	2.7052107
716	111	2.9728081
716	118	1.6306092
716	127	4.567328
716	131	3.7497563
716	133	4.880515
716	143	3.7378113
716	144	3.6783237
716	153	4.5797014
716	157	4.4583955
716	159	4.279069
716	160	5.0
716	163	2.3110754
716	176	4.5987377
716	181	3.8292577
716	186	3.5523276
716	187	5.0
716	191	4.356135
716	192	4.217562
716	194	4.470696
716	196	4.712371
716	205	3.6950705
716	211	5.0
716	235	3.124643
716	238	2.3092358
716	248	5.0
716	275	4.4984097
716	282	3.7241569
716	293	4.3684163
716	318	4.338264
716	340	5.0
716	357	5.0
716	381	3.8957272
716	392	3.9667354
716	405	2.955376
716	412	2.6989853
716	414	4.41927
716	416	3.2832558
716	417	3.0711946
716	423	5.0
716	425	4.7380238
716	427	4.0716457
716	443	3.6529691
716	445	3.7228892
716	470	3.832105
716	471	4.503703
716	472	3.9972932
716	478	4.8538256
716	481	3.386974
716	483	4.920836
716	484	3.3999748
716	488	5.0
716	490	3.5445116
716	491	3.0258706
716	496	4.2214108
716	499	3.7830548
716	502	2.3547657
716	503	3.266976
716	504	3.108676
716	507	4.551319
716	521	4.1899853
716	526	4.5401464
716	527	3.5756047
716	568	3.6345134
716	570	3.4198248
716	588	2.3745115
716	602	4.4931793
716	611	4.4006834
716	628	4.264103
716	651	4.576016
716	661	3.8364997
716	663	2.8733666
716	673	3.2455778
716	675	3.4601955
716	705	3.9162028
716	707	4.7611613
716	729	4.053979
716	836	2.9440918
716	837	3.878104
716	866	3.6315284
716	956	3.6982155
716	969	2.3979793
716	1039	4.953808
716	1047	1.0073618
716	1050	4.289448
716	1203	3.4679027
717	25	3.7289054
717	100	4.4063993
717	106	2.0356193
717	111	1.9004945
717	117	3.8881667
717	150	3.7413476
717	222	5.0
717	235	2.7958953
717	246	4.3676677
717	268	5.0
717	271	2.8651145
717	274	3.2142692
717	282	2.3308575
717	286	5.0
717	287	3.7511659
717	290	4.9511323
717	291	3.4789608
717	293	2.9705892
717	294	3.568549
717	301	3.6390455
717	302	5.0
717	322	2.6489327
717	324	2.120086
717	328	3.186974
717	331	3.550311
717	340	5.0
717	358	3.1709557
717	405	3.718394
717	471	3.4169228
717	475	3.9644475
717	748	3.541801
717	751	3.9467015
717	980	5.0
718	111	4.7877088
718	222	4.8735104
718	240	5.0
718	273	3.6736753
718	274	4.4377875
718	284	3.5867746
718	300	5.0
718	471	5.0
718	546	4.8376436
718	591	5.0
718	689	4.163296
718	742	5.0
718	756	3.3152268
718	820	5.0
718	841	2.6402512
718	879	4.9487286
718	926	2.7109632
718	975	3.7952912
718	982	3.839305
718	1048	3.1336849
718	1165	3.3374135
719	7	4.0635653
719	9	4.267184
719	23	3.041589
719	50	4.730714
719	66	3.1611571
719	118	1.0269194
719	121	4.6368313
719	126	1.3949288
719	223	4.8858404
719	237	4.3226857
719	281	2.5866354
719	282	1.2967042
719	289	3.5204632
719	291	4.140229
719	357	2.758919
719	392	2.7246804
719	532	3.7120304
719	659	4.441606
719	660	3.663725
719	673	2.866438
719	742	2.5124075
719	778	5.0
720	258	5.0
720	269	2.9171245
720	302	3.5765889
720	304	1.8527592
720	306	3.3660123
720	315	4.641596
720	333	5.0
720	345	5.0
720	749	2.6461816
720	872	3.194477
720	906	2.2288294
720	995	3.08731
720	1062	5.0
721	22	4.3500032
721	50	4.734503
721	70	2.9465659
721	82	3.2809985
721	87	3.9110541
721	135	2.816146
721	157	3.303391
721	175	3.4716244
721	191	4.7981634
721	194	4.1330132
721	196	3.7787092
721	215	4.565987
721	258	5.0
721	259	1.0
721	264	1.8216234
721	288	4.8336744
721	289	2.414656
721	294	3.4335935
721	300	2.5823166
721	302	4.0755386
721	305	3.512942
721	317	5.0
721	318	4.042677
721	324	4.403408
721	325	2.9313486
721	328	1.0
721	333	5.0
721	357	4.2105923
721	358	1.0
721	382	1.7446655
721	393	3.447194
721	402	4.697776
721	403	4.556046
721	527	4.240241
721	632	4.3969636
721	655	5.0
721	680	3.56493
721	681	3.2597876
721	687	1.5285012
721	688	3.2486744
721	690	3.143661
721	699	4.688511
721	715	5.0
721	732	3.492033
721	749	2.0261436
721	755	4.626627
721	875	1.9723514
721	877	1.4838431
721	879	5.0
721	881	4.5168786
721	984	2.8545237
721	989	2.8235404
721	990	2.5111287
721	1296	3.9081197
721	1392	3.9830928
722	7	4.064819
722	13	3.4542444
722	118	3.0831656
722	122	3.2597706
722	124	5.0
722	147	4.5804505
722	151	3.761265
722	237	3.7016778
722	291	3.7206752
722	300	3.4584396
722	307	3.6383193
722	412	1.7837646
722	458	1.9892732
722	546	4.053311
722	678	3.557955
723	28	3.9990337
723	137	2.2845416
723	174	2.6484485
724	245	2.2309196
724	266	2.1812677
724	271	1.9724429
724	288	1.8146284
724	299	3.3859224
724	300	3.5231457
724	304	1.5492191
724	305	2.5578408
724	310	2.7369673
724	311	1.1032152
724	326	1.7515523
724	342	5.0
724	344	1.0
724	346	1.0
724	358	2.4691758
724	361	1.5850103
724	538	1.8431387
724	680	2.0657544
724	690	1.0
724	872	3.0762677
724	877	1.0
724	880	1.2586178
724	882	1.1126252
724	908	1.0
724	909	3.0576005
724	937	3.47915
724	1176	1.0
724	1617	5.0
725	100	5.0
725	245	2.1329553
725	258	5.0
725	264	2.747639
725	300	4.806878
725	358	5.0
725	1197	4.937852
726	257	2.2008197
726	274	3.3794007
726	355	4.1532826
726	819	4.267065
726	845	3.289002
726	1014	3.5024116
727	2	2.5047288
727	24	4.3557267
727	33	2.8544025
727	38	1.1630388
727	42	4.6574802
727	50	4.5451465
727	54	2.852627
727	63	1.1575551
727	68	3.1099927
727	69	4.2028503
727	72	3.6993935
727	73	3.703425
727	91	3.009849
727	95	4.5718007
727	105	1.734984
727	109	3.5892134
727	117	4.3038383
727	121	2.940817
727	123	3.830744
727	125	3.5448265
727	131	2.9164696
727	132	3.173706
727	153	4.0089927
727	154	3.6938334
727	155	1.3588191
727	156	4.521705
727	159	2.4981363
727	177	3.6014123
727	181	4.1036153
727	184	2.310484
727	187	3.8907135
727	195	4.557575
727	197	4.444274
727	201	5.0
727	202	5.0
727	203	3.5579865
727	204	2.8591332
727	208	2.4227848
727	210	3.331048
727	217	4.228865
727	232	4.4210267
727	234	4.3381767
727	248	3.4634519
727	259	4.8334765
727	265	3.13111
727	271	2.5973012
727	275	3.6383717
727	282	2.2762308
727	284	3.1035202
727	294	4.449954
727	312	3.396621
727	343	2.544318
727	356	4.2841234
727	367	3.4535623
727	378	3.164658
727	380	2.2883508
727	386	4.3808923
727	401	3.8005998
727	403	4.2653832
727	419	3.1744368
727	424	1.4671813
727	432	2.5444384
727	433	3.7912345
727	441	2.3604429
727	507	2.248617
727	539	1.8253542
727	541	1.0
727	542	1.6402048
727	549	2.9114938
727	562	2.8425102
727	566	2.428282
727	569	2.6111183
727	585	1.6156467
727	628	3.524894
727	658	2.1090035
727	678	3.869545
727	680	1.0
727	684	3.8128257
727	692	3.0238123
727	720	2.449634
727	746	4.71436
727	747	3.0525813
727	765	2.3932517
727	775	1.0
727	783	2.5532894
727	790	2.674048
727	801	2.8060105
727	809	3.0611978
727	826	1.4247383
727	831	2.854103
727	866	2.137413
727	890	1.0
727	933	2.190286
727	949	3.8176398
727	993	2.2462692
727	1047	1.7879176
727	1088	1.8280605
727	1119	2.2189345
727	1217	3.6211677
727	1218	4.3580275
727	1231	1.2264917
727	1273	3.2910101
727	1411	3.4611266
727	1657	5.0
728	25	4.1296926
728	117	3.5665393
728	282	3.8799496
728	322	3.4466085
728	508	2.5860202
728	678	3.1523402
728	871	2.606611
729	328	4.8906126
729	333	2.626127
729	354	3.381071
729	683	4.064309
729	689	3.8346155
729	690	4.2505846
729	879	4.4497237
730	15	1.779539
730	50	5.0
730	109	3.4357927
730	117	2.533758
730	125	3.5343387
730	298	3.0924118
730	300	4.5914683
730	332	1.9073981
730	748	2.382847
731	1	4.2646923
731	8	3.3328915
731	56	3.6708257
731	95	2.933672
731	97	3.858704
731	153	3.4066756
731	168	3.9555779
731	183	4.2352204
731	192	4.137693
731	194	4.5573044
731	197	4.371783
731	205	2.619453
731	216	2.2905803
731	357	3.143219
731	378	3.0941844
731	393	3.2495203
731	419	3.4570282
731	462	2.5828805
731	487	4.9077787
731	504	5.0
731	507	4.605653
731	508	2.9094405
731	510	4.398849
731	662	1.0
731	945	4.120662
731	1269	2.8504856
732	286	4.4964314
732	300	4.3455844
732	324	4.0906034
732	690	3.2904832
732	873	3.3232589
732	882	4.325692
732	938	3.937001
733	7	4.5894547
733	10	2.8992214
733	14	4.3015375
733	16	3.9406288
733	19	5.0
733	121	3.3255997
733	125	2.8344786
733	146	2.1655352
733	147	3.5550497
733	221	4.95492
733	224	3.5481157
733	237	4.1273384
733	242	2.5460541
733	248	3.7788525
733	253	4.59833
733	275	4.3529797
733	279	2.6200552
733	284	3.084964
733	287	3.0416172
733	288	3.4882045
733	293	4.776978
733	294	2.711272
733	298	1.6428452
733	322	2.6367686
733	459	4.392739
733	676	4.2438602
733	820	2.0181003
733	847	3.2086375
733	1009	4.1343174
733	1067	2.8384602
733	1129	2.4035482
733	1142	2.7438748
733	1171	3.3616138
733	1173	4.1421514
733	1658	5.0
734	56	5.0
734	82	2.4969928
734	83	5.0
734	98	4.2331986
734	99	2.9527388
734	111	3.5897324
734	143	2.8411484
734	166	5.0
734	172	3.448175
734	174	4.285541
734	198	4.0942993
734	204	4.4281754
734	210	3.8797123
734	222	4.2748404
734	419	3.5686407
734	482	3.3087134
734	582	4.5532017
734	591	4.4009013
734	604	5.0
734	607	3.0150125
734	662	1.2123042
734	699	4.268175
734	751	3.5871046
735	1	3.62271
735	9	4.549819
735	25	4.275647
735	100	5.0
735	126	1.787809
735	147	4.3522677
735	258	3.948697
735	269	1.7584101
735	276	3.5424995
735	293	5.0
735	327	4.001452
735	332	2.803264
735	333	2.83815
735	628	3.0776246
735	690	3.318435
735	741	5.0
735	744	2.6987107
735	813	4.792945
736	50	2.8953226
736	181	4.390393
736	246	2.9256554
736	248	3.7737906
736	255	2.5035663
736	257	2.310187
736	296	2.7813969
736	515	3.1561484
736	532	2.5292575
737	12	3.4119723
737	47	4.4263825
737	89	5.0
737	127	4.6295395
737	175	3.0793686
737	180	5.0
737	186	2.850035
737	222	2.7300956
737	427	3.837413
737	428	2.9114819
738	22	3.6494489
738	39	3.16676
738	42	3.6960547
738	56	3.6776614
738	63	2.698195
738	69	3.1986113
738	71	3.9584718
738	79	3.8182077
738	95	3.7927198
738	96	3.3364325
738	127	3.8819883
738	136	3.814465
738	144	4.756654
738	151	3.9399173
738	153	3.5561237
738	172	5.0
738	174	4.7416105
738	175	3.4005103
738	178	5.0
738	180	2.2405326
738	183	4.1337376
738	186	3.8491488
738	188	5.0
738	191	4.5093436
738	195	4.6777763
738	196	3.1268294
738	199	5.0
738	205	4.3156147
738	208	2.536778
738	210	2.7516575
738	226	3.9020302
738	230	3.072808
738	233	3.6167564
738	257	2.8399844
738	265	3.9956193
738	298	3.1660204
738	318	4.460944
738	357	5.0
738	367	4.059294
738	380	5.0
738	385	5.0
738	393	2.11497
738	403	4.671767
738	405	3.5426152
738	496	5.0
738	511	4.609959
738	603	2.654428
738	651	4.452844
738	747	3.3729951
738	751	4.2409782
738	916	3.3482668
738	969	4.009179
739	56	4.1263065
739	69	3.7529871
739	79	4.395411
739	96	5.0
739	100	4.212217
739	132	4.886219
739	216	3.4225104
739	286	2.1823323
739	359	3.6948082
739	526	4.8162274
739	969	5.0
739	1429	2.5224173
740	242	4.5861135
740	288	4.145426
740	289	4.132756
740	319	3.49288
740	322	3.9899116
740	748	3.333231
740	938	3.9235103
741	5	4.372673
741	25	2.7575247
741	31	2.3857195
741	38	1.3481108
741	48	4.4668345
741	54	3.7831903
741	69	4.1982946
741	70	4.306131
741	77	2.846739
741	82	3.0071313
741	88	3.1169908
741	94	3.315213
741	95	3.4080634
741	98	5.0
741	202	3.1495697
741	228	2.7168505
741	234	5.0
741	241	5.0
741	275	5.0
741	280	3.1500182
741	399	3.9209695
741	435	3.5660822
741	651	4.123241
741	722	1.9282999
741	783	4.248921
741	785	2.871459
741	815	3.864493
741	1029	1.0
741	1074	3.3288593
741	1090	3.1024363
742	109	1.1505308
742	117	5.0
742	181	2.8282278
742	222	3.594339
742	250	2.668714
742	258	5.0
742	321	4.0614963
742	508	4.9798813
742	1012	4.900912
743	15	4.8283253
743	100	3.877556
743	222	5.0
743	224	1.636288
743	268	3.9257846
743	273	4.2251625
743	288	3.8135781
743	297	3.7274542
743	298	2.3287086
743	300	2.904938
743	311	4.3083925
743	321	1.5314296
743	879	3.5813015
744	28	3.4692085
744	50	5.0
744	127	5.0
744	237	3.3380265
744	238	4.3918605
744	428	4.5145025
744	482	4.4464164
744	508	5.0
744	603	4.3928
744	628	2.7374141
744	963	5.0
744	1134	4.40808
745	7	3.8249984
745	8	2.5301208
745	98	1.9782853
745	100	4.0909295
745	174	4.684694
745	177	4.0345883
745	181	2.5286553
745	183	3.7638743
745	188	1.0606881
745	190	2.3137982
745	203	1.4727317
745	215	4.5275936
745	222	4.363543
745	285	3.3100193
745	286	3.1263814
745	425	1.9055542
745	480	3.0829327
745	492	4.1699796
745	515	3.59457
745	519	2.5005107
745	520	2.8065817
745	527	4.2790337
745	531	2.3151
745	646	3.544395
745	1126	1.1140949
746	24	4.4142942
746	38	5.0
746	50	4.016889
746	56	4.2802176
746	79	4.756286
746	96	5.0
746	117	2.972137
746	128	3.9243534
746	157	3.7397096
746	181	3.5588923
746	184	4.9322867
746	196	4.6433806
746	226	3.693983
746	231	2.7910357
746	232	3.2807865
746	399	1.7726696
746	431	4.661358
746	523	3.5800436
746	546	3.50092
746	550	2.5290923
746	566	3.1390426
746	578	3.6725132
747	3	3.5928895
747	4	4.789982
747	23	3.7515616
747	25	3.0656567
747	28	3.8493743
747	29	2.028328
747	44	2.5446496
747	48	3.9493868
747	79	4.611317
747	87	5.0
747	91	4.981462
747	99	4.857821
747	108	3.2142012
747	109	4.9103165
747	116	5.0
747	132	4.2896004
747	135	4.6019206
747	152	3.4821684
747	153	4.1688952
747	156	4.0466175
747	163	4.508981
747	173	5.0
747	180	4.2438965
747	183	5.0
747	205	5.0
747	208	4.533076
747	211	3.224102
747	223	4.8300457
747	228	4.6543083
747	279	3.5395782
747	282	3.7887378
747	292	4.012958
747	302	4.8112545
747	303	3.541834
747	316	5.0
747	327	4.665051
747	408	5.0
747	419	5.0
747	432	3.74531
747	443	3.7709866
747	461	3.9356723
747	467	4.431387
747	474	3.894996
747	478	4.9957294
747	486	5.0
747	492	2.7810578
747	494	5.0
747	496	3.338871
747	497	5.0
747	500	4.478247
747	501	5.0
747	502	4.4636827
747	509	4.0965576
747	531	4.4443483
747	580	4.102211
747	588	4.2953024
747	591	5.0
747	634	4.960849
747	639	3.65326
747	648	4.4620585
747	650	4.7014604
747	654	4.2422695
747	661	3.7995498
747	693	3.1973748
747	705	5.0
747	739	4.072064
747	783	2.9075072
747	835	4.8495054
747	844	5.0
747	929	2.508796
747	939	3.5190518
747	952	3.2351909
747	967	4.131686
747	997	1.7284787
747	1028	3.78564
747	1050	4.6383414
747	1067	3.1386442
747	1142	5.0
747	1194	3.6070204
747	1203	5.0
747	1204	4.5960264
747	1375	5.0
747	1660	5.0
748	8	3.9460413
748	22	4.9807367
748	48	4.4369054
748	50	5.0
748	71	3.5549672
748	86	4.0374465
748	135	3.5204842
748	143	2.0670214
748	144	4.2653513
748	154	2.9814854
748	173	4.119979
748	174	4.4988832
748	176	3.8466082
748	179	4.4259634
748	183	4.0101953
748	188	4.6840925
748	193	4.1193643
748	196	3.9121754
748	228	3.2162762
748	250	3.9014757
748	258	2.749956
748	319	3.0145545
748	357	4.224214
748	474	3.3276815
748	496	4.4809136
748	514	3.2295835
748	528	4.135594
748	654	2.7667131
748	678	3.498449
748	710	3.7475708
748	748	3.6116228
749	1	3.956287
749	2	3.8081384
749	11	4.2786
749	15	3.8639843
749	23	3.4479463
749	31	4.7587266
749	49	2.6861398
749	56	4.106829
749	62	2.8336935
749	64	4.7567225
749	69	4.608456
749	73	3.838241
749	78	3.414213
749	86	4.392621
749	105	2.224442
749	117	3.587542
749	121	3.5231247
749	125	4.5144496
749	132	3.5414493
749	134	4.003913
749	142	3.945957
749	144	4.2635245
749	145	1.0589577
749	148	3.166282
749	151	3.8666525
749	154	4.247962
749	159	2.1983964
749	168	3.7542288
749	172	3.7457473
749	173	4.262654
749	175	4.0500937
749	176	4.0422378
749	182	3.805315
749	183	4.5429893
749	187	5.0
749	188	3.6985958
749	194	4.175114
749	195	3.9738936
749	199	3.967212
749	216	4.0312524
749	222	4.511808
749	228	5.0
749	231	2.435774
749	238	4.609029
749	245	1.8686719
749	250	1.7986265
749	252	2.1206136
749	254	1.9424274
749	280	2.3281043
749	293	3.707613
749	294	2.671105
749	295	4.328589
749	366	3.1106176
749	378	5.0
749	389	5.0
749	399	1.487406
749	403	2.7599182
749	406	2.3508296
749	434	4.670597
749	468	4.1919355
749	472	2.389469
749	477	1.0625341
749	501	4.8214993
749	511	3.548749
749	521	3.5138636
749	550	3.7754064
749	554	1.1596198
749	578	3.0124624
749	595	4.4838834
749	603	4.4226623
749	616	3.4483771
749	622	3.1234531
749	625	3.8773808
749	633	3.8018513
749	659	3.535678
749	663	3.8213832
749	732	3.5507784
749	735	5.0
749	736	5.0
749	755	3.3566759
749	781	3.733487
749	826	1.9102088
749	837	4.773318
749	841	3.0851042
749	843	3.0191934
749	879	1.7686193
749	944	3.7516923
749	951	2.691966
749	1047	2.5937183
749	1089	2.6791937
749	1228	1.1375996
749	1337	3.0582824
750	269	4.245921
750	270	4.851223
750	271	5.0
750	286	2.2015965
750	294	3.4263642
750	300	3.59498
750	301	3.4125872
750	306	3.810778
750	330	1.6360251
750	331	3.2258391
750	358	2.1374326
750	688	3.1479335
750	881	3.8642273
751	42	4.095429
751	50	4.219939
751	56	3.4582663
751	62	3.6120234
751	70	2.100243
751	85	3.664023
751	88	3.4942837
751	100	3.7346516
751	131	4.1090436
751	168	4.207972
751	178	5.0
751	181	4.99972
751	194	3.7989466
751	248	3.4014807
751	250	4.6567903
751	269	5.0
751	272	3.3837504
751	291	3.1877286
751	301	3.97582
751	305	3.9791024
751	316	5.0
751	380	2.2108295
751	381	3.5591471
751	386	3.2255008
751	405	2.9951851
751	418	2.9993575
751	419	3.6063094
751	436	5.0
751	472	2.8923287
751	480	4.3376837
751	483	4.562956
751	487	3.9428504
751	568	3.4587393
751	591	3.1986122
751	652	3.825479
751	659	3.875491
751	734	1.7594599
751	735	2.1580021
751	736	3.9887908
751	748	3.1143537
751	755	3.4712732
751	778	2.7526174
751	856	4.9248266
751	1007	3.4433346
751	1011	2.7407198
751	1661	5.0
752	270	3.2805674
752	271	5.0
752	272	4.241146
752	286	2.2206938
752	288	4.0605555
752	289	3.7559905
752	300	3.8466103
752	310	4.094351
752	311	4.9341
752	313	4.9612317
752	322	2.3328056
752	326	4.784292
752	340	2.7174904
752	347	5.0
752	690	4.277779
752	748	3.7889886
752	896	2.1044726
752	905	4.558895
752	1105	2.5945373
753	50	2.8511393
753	79	3.6861331
753	96	3.383419
753	182	3.9586334
753	359	3.1190014
753	462	5.0
753	483	4.1582603
753	484	5.0
753	499	4.000009
753	510	4.680193
753	515	3.189195
753	673	3.2479677
753	898	2.7317703
754	9	4.2546325
754	255	2.5375814
754	284	3.695687
754	476	2.3854036
754	619	1.6197401
754	676	1.9821101
754	742	3.1622787
754	744	2.1477973
754	819	1.870262
754	937	5.0
755	259	2.5386035
755	269	4.012999
755	294	3.1554513
755	302	4.7243147
755	304	4.073765
755	319	3.1054666
755	343	2.642623
755	689	2.655495
755	690	1.0
755	875	3.113826
756	3	1.839953
756	55	4.4907017
756	63	4.61611
756	92	4.0607047
756	99	4.038722
756	100	3.041873
756	117	4.4457936
756	122	2.1621504
756	135	5.0
756	138	2.6145241
756	161	2.71341
756	176	4.2851286
756	178	4.129296
756	234	2.3119943
756	325	3.51617
756	367	1.5266738
756	398	1.0
756	399	2.923809
756	404	4.4526796
756	409	1.3400433
756	418	2.7996066
756	421	3.690414
756	423	2.8050265
756	527	2.863162
756	550	3.87634
756	554	1.1169246
756	603	3.0448508
756	642	3.3746836
756	753	3.9272687
756	930	1.0456444
756	1009	3.639987
756	1119	3.474929
756	1274	1.0
757	2	2.7534368
757	4	2.282735
757	7	3.5718234
757	22	3.812402
757	24	3.249795
757	28	3.7447352
757	38	2.3906906
757	50	4.336059
757	58	3.3594902
757	71	4.6288095
757	89	4.9672694
757	100	4.160691
757	117	4.261012
757	129	2.8765545
757	144	3.7080579
757	157	3.48997
757	161	3.6484141
757	168	3.3295658
757	179	3.7580085
757	193	2.4112957
757	195	4.201462
757	196	3.0039458
757	202	4.332256
757	203	4.5200424
757	205	4.193437
757	207	4.1445584
757	217	3.822995
757	226	3.1999006
757	241	3.7584808
757	248	2.8829117
757	260	3.7061903
757	265	3.1058478
757	333	4.0668507
757	399	4.0806465
757	423	4.2471504
757	549	3.0656075
757	569	1.8628105
757	588	1.7912412
757	651	3.5012372
757	678	1.3069295
757	684	2.943557
757	685	3.8005338
757	693	4.517437
757	743	2.4349337
757	771	4.1963964
757	1035	4.7562485
757	1090	2.4847374
757	1188	3.57477
757	1210	2.725776
758	4	2.818447
758	7	3.480241
758	14	2.90539
758	24	2.4511733
758	26	3.2951114
758	50	5.0
758	56	5.0
758	58	4.1834135
758	64	4.622346
758	69	4.199588
758	81	2.4303384
758	95	3.8712003
758	100	3.834857
758	108	4.3229966
758	121	4.6223826
758	127	5.0
758	128	2.5760539
758	135	4.9348445
758	153	2.693332
758	155	2.9782846
758	159	3.2194371
758	163	5.0
758	172	4.260917
758	177	3.487034
758	191	4.1602073
758	192	3.6204646
758	197	3.9975786
758	202	3.3646047
758	221	3.4187226
758	224	3.458198
758	235	2.6837802
758	248	3.4741936
758	249	2.852463
758	253	3.642045
758	258	4.064091
758	269	5.0
758	271	3.7287254
758	272	5.0
758	282	4.129926
758	286	4.331984
758	287	3.4361987
758	288	4.3220916
758	297	4.542043
758	298	3.668065
758	302	4.9107304
758	303	4.1416864
758	305	2.9041998
758	316	5.0
758	324	3.0317807
758	347	4.559613
758	373	4.581228
758	380	2.7299106
758	385	3.5182247
758	387	2.8970966
758	391	2.2392652
758	412	2.3809426
758	427	5.0
758	428	4.951169
758	431	4.444782
758	434	4.0023394
758	441	2.4321237
758	480	4.0529556
758	482	5.0
758	483	4.814491
758	512	4.268519
