880	64	4.3717203
880	67	2.4151196
880	70	4.5282893
880	81	3.1339498
880	82	3.5068736
880	85	4.0877857
880	91	5.0
880	93	3.2645404
880	94	3.7015927
880	95	3.367243
880	96	4.03456
880	97	4.3583407
880	98	4.836615
880	105	3.5065303
880	109	2.6698139
880	110	2.8379056
880	120	3.6378899
880	121	3.2900095
880	122	2.4744246
880	127	5.0
880	137	4.1150928
880	147	2.585711
880	148	3.9141965
880	150	4.124137
880	151	4.4547954
880	158	2.3237252
880	161	2.9741066
880	168	2.575304
880	172	4.676636
880	174	4.740443
880	177	4.788209
880	179	3.0348492
880	184	1.2625271
880	186	3.7234895
880	187	4.1105533
880	191	5.0
880	194	3.1331968
880	200	3.1234376
880	201	3.4247313
880	202	5.0
880	208	4.5991883
880	209	4.7978153
880	210	3.7798185
880	218	4.131927
880	226	4.099536
880	227	3.7612398
880	230	3.593739
880	231	2.791028
880	234	3.2992642
880	238	4.4768987
880	239	4.3903713
880	240	4.984462
880	246	5.0
880	248	3.721376
880	249	5.0
880	250	2.3941667
880	257	2.9034693
880	260	3.7401762
880	268	5.0
880	273	2.9539645
880	281	3.1238492
880	282	2.4025972
880	283	3.022279
880	284	2.8118312
880	287	4.3890557
880	294	2.126753
880	298	3.9632604
880	300	4.630148
880	302	5.0
880	310	3.273102
880	315	4.366889
880	318	4.939792
880	328	2.4967258
880	329	3.3783696
880	342	1.9431823
880	356	4.758894
880	357	3.550274
880	366	3.8215272
880	369	1.86057
880	376	1.0
880	379	4.386318
880	380	3.4310093
880	381	3.58923
880	383	3.0774288
880	384	1.404172
880	385	2.4815726
880	393	2.6991744
880	394	3.7075932
880	401	2.369141
880	403	2.801742
880	407	2.2001758
880	409	1.7561077
880	410	3.2812479
880	411	2.1889846
880	423	4.833385
880	456	3.553899
880	461	3.4762435
880	467	3.4858623
880	468	3.4250462
880	470	3.432372
880	473	3.4300213
880	475	4.172976
880	476	3.8225276
880	477	2.6052783
880	527	5.0
880	541	2.1846788
880	550	4.2149405
880	554	3.1743686
880	556	2.6266308
880	568	3.526008
880	570	3.0807908
880	571	5.0
880	575	3.100785
880	577	2.4583926
880	585	3.1739526
880	588	3.481109
880	591	2.9088132
880	619	2.3715134
880	623	3.5057378
880	627	3.0956006
880	628	1.7262137
880	636	2.4614005
880	655	4.5683517
880	657	3.9764733
880	684	4.1330485
880	685	2.264541
880	693	3.6185386
880	731	2.9691513
880	732	4.6256576
880	748	3.1875014
880	761	2.7212005
880	762	4.3016024
880	763	4.1490145
880	771	2.5950365
880	779	1.8759636
880	780	4.0314865
880	781	3.6342137
880	794	3.4092035
880	795	2.16474
880	818	2.1741629
880	823	5.0
880	825	2.3030252
880	845	3.7809944
880	876	2.6773171
880	881	3.0276248
880	902	2.2870123
880	926	2.0720906
880	930	2.3594432
880	940	1.314608
880	956	4.0954533
880	976	1.043353
880	992	5.0
880	1012	3.6229467
880	1014	4.1089625
880	1017	1.4925327
880	1035	1.6329176
880	1036	2.9021115
880	1041	3.2680519
880	1044	4.483452
880	1047	3.14667
880	1049	3.286723
880	1058	4.094317
880	1093	5.0
880	1119	5.0
880	1134	3.8334246
880	1139	4.1177173
880	1157	1.5607071
880	1165	2.34464
880	1181	3.6128545
880	1184	3.28874
880	1185	1.8750759
880	1188	3.4227934
880	1215	2.150642
880	1217	2.2537663
880	1222	3.7194061
880	1224	2.2840118
880	1225	2.252835
880	1244	3.756805
880	1258	3.188906
880	1277	4.2899237
880	1446	2.6397135
880	1468	3.5691798
880	1496	4.504535
880	1620	3.8543603
881	1	3.6598804
881	7	4.8157945
881	8	4.862994
881	9	5.0
881	14	3.9990146
881	22	2.8258739
881	23	3.384546
881	25	3.0730178
881	28	2.445877
881	29	2.3995876
881	31	3.6788933
881	43	5.0
881	56	4.478984
881	58	4.844925
881	62	2.7158234
881	64	4.9078093
881	69	2.4719913
881	70	3.9888632
881	72	2.7802317
881	79	3.928723
881	82	3.16634
881	95	3.658513
881	96	3.3774412
881	105	3.997435
881	108	5.0
881	120	2.7443125
881	132	3.6710546
881	136	4.130799
881	139	1.2826751
881	140	2.379136
881	143	3.977462
881	172	4.1747932
881	176	4.527386
881	177	3.775006
881	181	3.2681499
881	182	1.9475305
881	185	3.188172
881	186	3.330698
881	187	4.623243
881	188	4.8643236
881	191	4.2952394
881	192	3.1384137
881	193	3.8623152
881	194	5.0
881	197	4.0254283
881	199	3.594371
881	200	4.4583917
881	205	3.9298596
881	208	4.9049582
881	209	4.0023775
881	215	2.8936138
881	216	4.287331
881	217	3.1913626
881	225	3.7430174
881	226	3.6406116
881	227	2.7060814
881	229	2.8806734
881	233	3.138082
881	234	4.4498606
881	238	4.136555
881	240	2.2432888
881	243	1.2674992
881	255	2.028049
881	257	4.164733
881	259	2.3396451
881	274	1.915586
881	289	2.6511662
881	322	3.1047084
881	380	2.9251816
881	392	1.2641084
881	393	3.2117043
881	399	4.11506
881	409	1.9740613
881	411	2.0470862
881	412	2.2795296
881	414	3.1923862
881	417	1.2765824
881	419	3.343198
881	420	2.689459
881	430	4.807941
881	447	3.1927404
881	456	1.7753612
881	473	3.5998979
881	474	4.5189686
881	480	3.367397
881	490	3.2005172
881	495	2.6769931
881	498	4.0348334
881	504	4.305775
881	511	4.5482144
881	515	5.0
881	520	4.3389854
881	521	4.413057
881	527	4.385388
881	542	2.9454083
881	561	3.6774285
881	566	2.8604677
881	568	3.9230077
881	573	4.31576
881	575	2.5100625
881	576	4.5015593
881	580	4.010679
881	582	2.3806841
881	588	4.3499784
881	596	3.8080263
881	615	3.9530537
881	620	2.4442751
881	651	4.0653057
881	654	4.7207108
881	679	2.4447756
881	685	3.6334746
881	705	3.1085978
881	712	3.1530943
881	728	4.9846973
881	732	4.2213244
881	742	4.0775404
881	748	2.5522394
881	756	1.0
881	763	4.4186544
881	768	2.492887
881	795	2.622348
881	820	1.0
881	831	2.4579961
881	849	2.8304849
881	864	3.2370677
881	1028	2.9344883
881	1033	4.695677
881	1057	3.9430196
881	1066	2.5328453
881	1078	2.592682
881	1089	3.1429696
881	1133	3.833318
881	1164	3.0703893
881	1177	2.3357942
881	1215	1.7636054
881	1217	2.3647246
881	1228	3.7273269
881	1411	1.2359267
881	1480	2.9314435
882	1	5.0
882	4	5.0
882	7	5.0
882	11	4.306409
882	25	5.0
882	28	4.3831453
882	56	4.8519053
882	66	4.5066285
882	69	5.0
882	70	4.8625493
882	79	5.0
882	95	5.0
882	96	5.0
882	98	5.0
882	99	5.0
882	101	2.2822905
882	121	3.868966
882	131	5.0
882	132	5.0
882	133	5.0
882	135	3.8912473
882	143	5.0
882	147	3.0304105
882	151	3.8378196
882	174	5.0
882	176	2.2990115
882	177	3.7160878
882	181	5.0
882	183	4.0262327
882	185	5.0
882	191	5.0
882	194	4.9470725
882	196	5.0
882	199	4.652785
882	202	5.0
882	203	5.0
882	208	3.4397056
882	210	4.9490657
882	211	5.0
882	216	4.93354
882	227	5.0
882	230	4.802289
882	258	4.508416
882	265	4.432237
882	275	5.0
882	284	4.1573052
882	288	4.068597
882	290	3.9093194
882	291	1.9376619
882	357	5.0
882	369	3.7086873
882	378	4.407293
882	393	2.9775734
882	405	4.4988437
882	407	3.0980577
882	411	3.1335716
882	412	2.3160706
882	420	3.5656555
882	423	4.1697354
882	429	4.1572013
882	432	5.0
882	455	5.0
882	465	5.0
882	470	4.1573257
882	501	3.5278285
882	510	3.9259439
882	546	4.08057
882	568	3.6189833
882	582	4.145166
882	588	4.986258
882	739	2.8379962
882	746	3.0900674
882	748	4.266123
882	756	4.0360246
882	820	2.9714909
882	841	4.8835125
882	969	3.8287997
882	1052	3.3525598
882	1116	4.1168995
882	1412	3.9756155
883	10	3.6653214
883	11	4.6456013
883	12	4.7544465
883	13	3.1927264
883	14	5.0
883	22	4.7443514
883	24	3.934986
883	26	2.9061646
883	39	2.7220125
883	47	3.1162043
883	48	3.3565843
883	52	3.1677651
883	56	4.164945
883	58	3.0189402
883	59	1.5866637
883	61	3.9088593
883	66	3.5546083
883	70	4.0022397
883	81	3.6710422
883	82	3.2242234
883	88	4.301285
883	90	5.0
883	96	3.0777125
883	98	5.0
883	100	2.7542922
883	113	4.905588
883	124	3.3283324
883	151	2.647563
883	153	4.0730863
883	154	4.490683
883	170	4.734517
883	173	5.0
883	183	3.843704
883	185	3.7078886
883	190	5.0
883	195	3.558325
883	198	4.9823003
883	199	4.1734347
883	202	1.9338602
883	204	4.295422
883	207	2.4768622
883	208	3.6359267
883	210	4.794154
883	211	2.463626
883	216	3.5063858
883	222	4.363894
883	228	3.7340884
883	234	1.9920534
883	237	3.581596
883	238	5.0
883	241	3.4435306
883	251	5.0
883	257	2.8164015
883	265	3.220335
883	269	3.455345
883	271	4.101057
883	273	5.0
883	275	4.142455
883	276	4.1141815
883	279	2.4776578
883	285	4.945425
883	289	3.18919
883	302	5.0
883	304	3.2748537
883	306	4.8151755
883	313	3.4541895
883	315	4.833402
883	316	3.7682402
883	318	3.7402117
883	319	3.7230031
883	338	2.1979861
883	345	3.7930088
883	347	4.7533135
883	349	2.7896037
883	354	3.79299
883	367	3.50935
883	382	3.3597486
883	385	4.1741424
883	386	2.6375523
883	387	2.0320954
883	396	5.0
883	408	4.598912
883	414	2.2153573
883	421	4.0292716
883	430	4.731934
883	435	4.7368116
883	463	5.0
883	477	3.647933
883	479	4.2596893
883	490	4.8955717
883	496	3.4129648
883	504	3.6525908
883	511	3.991465
883	512	4.135012
883	513	5.0
883	514	4.6902447
883	515	4.3667903
883	517	4.828371
883	519	5.0
883	523	3.859524
883	530	5.0
883	531	3.7250376
883	550	3.068803
883	580	2.903015
883	582	4.5952277
883	584	4.0358224
883	603	4.181801
883	634	2.319314
883	648	4.093128
883	659	3.4797487
883	661	2.79311
883	684	4.5243187
883	694	5.0
883	712	3.4684994
883	713	3.4175458
883	724	2.7620094
883	732	2.873354
883	736	3.583707
883	739	3.5544086
883	740	5.0
883	745	4.964167
883	750	4.8997383
883	778	2.9425087
883	781	2.8965108
883	785	2.781589
883	794	4.4298563
883	796	4.6617494
883	805	4.5247483
883	847	4.5166707
883	856	3.691873
883	863	3.905537
883	886	3.4682016
883	896	4.6949916
883	900	4.802555
883	922	3.154564
883	945	5.0
883	952	4.557937
883	955	5.0
883	956	4.7110534
883	971	4.9551477
883	989	4.8857484
883	1005	3.0682995
883	1009	4.1291547
883	1012	3.67284
883	1065	3.194285
883	1074	2.3789046
883	1118	3.1268144
883	1131	5.0
883	1171	2.5103335
883	1226	2.4894464
883	1227	2.5557444
883	1288	2.6736455
883	1404	2.7768714
883	1448	5.0
883	1462	4.702248
883	1592	4.874924
883	1656	5.0
884	14	4.1678896
884	86	4.634635
884	127	5.0
884	146	1.8247482
884	198	4.038931
884	212	2.9477904
884	213	5.0
884	268	3.717558
884	285	4.018121
884	323	2.0502021
884	462	3.1084678
884	463	2.9114614
884	510	3.3944151
884	515	5.0
884	529	3.6374538
884	638	3.7734568
884	713	5.0
884	921	4.4176416
884	923	4.287359
884	949	3.8392174
884	1018	3.8152988
884	1073	2.3464732
885	7	2.4149663
885	25	3.4867294
885	29	5.0
885	50	5.0
885	69	5.0
885	72	4.1379128
885	82	3.6145797
885	94	3.893852
885	99	3.1240509
885	100	3.2513297
885	111	2.5085046
885	117	3.295995
885	135	3.8312533
885	142	1.2157758
885	143	3.5247366
885	153	3.991142
885	161	4.6416974
885	167	2.8342552
885	169	4.625781
885	172	4.5456243
885	174	5.0
885	179	3.3607416
885	181	3.981528
885	188	3.6894271
885	204	3.2696323
885	209	2.3259776
885	213	4.3551016
885	216	3.4341578
885	225	2.299384
885	245	3.2743084
885	274	3.5888681
885	290	2.6516988
885	300	2.270339
885	338	3.935584
885	365	2.3965623
885	393	3.3067927
885	417	1.9520206
885	420	3.6884377
885	423	3.66833
885	476	1.3014165
885	523	2.2856455
885	538	3.2087646
885	549	1.6574322
885	568	5.0
885	582	4.7348866
885	584	4.2203918
885	625	3.1269314
885	655	3.3151207
885	662	3.0871983
885	685	3.2139454
885	735	2.8745737
885	739	3.834932
885	756	2.7662413
885	815	3.9709647
885	953	3.3321066
885	1030	1.9572456
885	1061	4.3903713
885	1221	3.817366
886	2	2.6559432
886	9	4.7155614
886	10	3.835517
886	11	3.739614
886	12	3.6813781
886	15	2.4997718
886	23	3.1970887
886	24	2.9839718
886	26	3.9761074
886	28	5.0
886	29	2.1158829
886	33	2.1994953
886	42	2.9724667
886	47	2.9969542
886	48	3.0887144
886	49	3.277614
886	50	5.0
886	53	4.2980366
886	55	2.5866733
886	56	4.115142
886	58	4.644199
886	63	4.0128894
886	64	4.986119
886	65	2.6734722
886	69	4.4101934
886	79	5.0
886	81	4.2450495
886	87	5.0
886	89	4.804598
886	92	5.0
886	94	2.0937822
886	95	4.296226
886	100	4.8029265
886	101	1.0
886	117	3.9706874
886	127	3.201595
886	128	3.0447888
886	132	5.0
886	144	2.615386
886	153	3.7608557
886	156	3.5440936
886	159	1.2331464
886	164	2.4908838
886	168	4.61792
886	174	5.0
886	176	5.0
886	177	4.142066
886	178	4.870995
886	180	4.479552
886	181	5.0
886	183	4.760503
886	184	5.0
886	188	3.4627779
886	191	3.305549
886	194	4.119512
886	195	4.425004
886	196	5.0
886	201	2.680797
886	202	4.8881025
886	204	3.9555037
886	209	2.6803846
886	212	3.2472978
886	214	2.611409
886	216	5.0
886	217	3.1907475
886	228	2.3258176
886	234	5.0
886	265	5.0
886	268	3.9470315
886	282	3.2601695
886	328	5.0
886	364	2.9626744
886	367	3.7173812
886	381	3.4928231
886	385	3.982341
886	396	2.4464388
886	399	1.4868877
886	403	5.0
886	405	1.4674106
886	410	4.8318057
886	423	3.8347895
886	433	2.7625332
886	435	3.5523016
886	449	1.0682358
886	466	3.9844065
886	467	5.0
886	496	5.0
886	512	1.6935823
886	544	3.8852232
886	546	2.4057221
886	550	3.9416542
886	559	3.9339352
886	566	4.3782735
886	568	4.0886745
886	578	4.8948646
886	581	3.8550353
886	584	4.909341
886	591	2.170042
886	628	2.7863135
886	631	4.836811
886	655	3.2499225
886	659	3.1161518
886	685	4.3057756
886	686	4.1927032
886	692	2.2778542
886	693	3.3650064
886	709	4.97933
886	710	2.0977051
886	721	4.706549
886	726	2.198848
886	733	2.3136687
886	761	3.5165932
886	762	2.6876469
886	772	2.043795
886	783	1.6693124
886	799	4.148024
886	833	2.5936472
886	919	5.0
886	940	2.1637306
886	943	3.9449716
886	959	4.538058
886	1010	2.9548385
886	1014	2.2342732
886	1019	1.733873
886	1065	2.9968472
886	1067	4.581476
886	1093	4.782284
886	1119	2.6069603
886	1217	2.8712256
886	1228	1.372816
886	1267	3.1781168
886	1421	4.177142
886	1467	5.0
886	1489	3.140854
887	7	3.7757332
887	9	5.0
887	13	2.5498538
887	22	4.138238
887	25	3.0100589
887	50	4.8268075
887	56	4.9707036
887	65	5.0
887	71	5.0
887	90	4.1846557
887	95	3.1612546
887	98	5.0
887	100	5.0
887	105	3.708135
887	109	5.0
887	115	2.8863113
887	118	3.4629798
887	121	4.1113353
887	122	3.5892909
887	125	4.7320933
887	127	4.739087
887	128	3.396064
887	132	5.0
887	142	4.5374393
887	143	3.9513032
887	151	2.1848931
887	164	5.0
887	168	4.124263
887	172	5.0
887	180	5.0
887	195	4.775756
887	202	5.0
887	204	5.0
887	218	4.3738
887	222	5.0
887	225	2.4962857
887	228	5.0
887	240	1.0701028
887	243	3.634984
887	257	3.7272782
887	274	5.0
887	284	1.6882266
887	288	5.0
887	289	3.0627553
887	305	4.1257234
887	368	2.7369845
887	378	4.218545
887	385	3.9299188
887	393	3.3229833
887	404	2.9743168
887	405	4.0298924
887	409	3.219692
887	412	3.0790508
887	419	5.0
887	420	3.1127894
887	427	5.0
887	432	5.0
887	443	4.6771874
887	455	5.0
887	465	4.216016
887	470	3.216807
887	471	3.0160728
887	476	3.2356691
887	491	2.0874078
887	496	4.9745045
887	501	4.6564183
887	548	2.9273865
887	559	3.583669
887	562	3.3513036
887	568	5.0
887	578	2.027912
887	588	4.9693775
887	596	5.0
887	597	4.9546633
887	609	5.0
887	655	5.0
887	673	4.7936983
887	720	4.8880925
887	755	4.3690634
887	756	3.3620899
887	845	1.6196016
887	928	3.0660448
887	929	5.0
887	932	2.0123947
887	1013	3.9443703
887	1028	2.4265213
887	1029	1.8627234
887	1047	3.0687044
887	1060	1.9557402
887	1063	3.8115084
887	1084	4.7148266
887	1120	3.8982527
887	1239	3.5530524
887	1279	4.6172614
887	1283	2.0567112
887	1383	5.0
887	1496	3.5637884
888	100	5.0
888	111	5.0
888	153	3.8771281
888	191	4.8910055
888	202	4.9555593
888	237	4.8886757
888	274	3.0645328
888	280	2.2742598
888	631	4.3941402
888	644	5.0
889	1	3.5109086
889	2	2.6736782
889	3	3.2032762
889	8	4.428552
889	9	4.390491
889	13	2.3927193
889	23	2.8029804
889	26	4.8502913
889	28	3.1355631
889	31	3.4084423
889	32	1.8301021
889	33	4.7412124
889	42	4.653011
889	54	1.1690868
889	59	3.6544979
889	60	5.0
889	69	2.9353752
889	77	2.3783731
889	82	1.547302
889	83	3.9110253
889	85	3.278858
889	86	2.3840578
889	87	3.311212
889	91	5.0
889	92	3.773387
889	96	4.034343
889	98	3.8742318
889	100	5.0
889	124	4.708932
889	125	4.260768
889	128	4.047959
889	132	3.8721795
889	135	3.646359
889	147	3.822797
889	156	3.9317307
889	159	3.8496628
889	161	2.4500265
889	164	4.167323
889	165	3.2934139
889	169	4.443997
889	174	4.1030884
889	177	5.0
889	179	3.3578315
889	181	2.2834105
889	182	4.2913523
889	188	2.7921274
889	192	4.051671
889	193	3.275585
889	195	3.5791569
889	199	4.2959056
889	203	2.9748611
889	208	5.0
889	209	3.9054203
889	210	3.3257709
889	216	2.594574
889	219	2.4068968
889	231	1.8733238
889	234	4.291905
889	237	4.6492906
889	239	2.6534243
889	250	2.5016565
889	257	3.9471455
889	258	4.1172776
889	265	4.514937
889	268	4.910244
889	269	4.0048094
889	276	5.0
889	279	1.6586391
889	282	2.6703277
889	290	4.1409984
889	291	3.3667703
889	294	2.5448592
889	297	4.03615
889	298	3.0034986
889	303	4.336478
889	318	4.408053
889	322	2.2073152
889	338	1.1735159
889	357	2.616087
889	385	4.3794475
889	405	2.8789418
889	408	4.9155803
889	411	3.5924928
889	423	3.243694
889	427	4.417076
889	428	3.9470406
889	431	3.399395
889	433	4.039493
889	436	3.105724
889	469	2.0016878
889	471	3.2751129
889	473	4.029951
889	474	3.5819
889	480	3.3971717
889	482	4.213761
889	483	4.2394266
889	484	3.2877223
889	493	5.0
889	509	4.221408
889	513	5.0
889	514	4.0730796
889	519	4.4266953
889	523	3.5951567
889	524	2.9616807
889	533	5.0
889	540	2.9215376
889	544	3.5688024
889	550	2.402464
889	554	1.3587018
889	562	2.380023
889	575	3.6607583
889	603	2.863603
889	604	4.9311576
889	607	3.846779
889	615	5.0
889	627	3.723141
889	631	2.7201955
889	642	2.5149815
889	646	4.4526205
889	647	4.7142386
889	651	3.5667708
889	657	4.8633375
889	658	2.9777951
889	663	4.878829
889	684	3.9270194
889	686	4.4724813
889	687	1.8088044
889	695	2.8200672
889	700	1.7867665
889	705	4.737681
889	718	3.2101793
889	731	3.4195418
889	732	2.8560846
889	737	2.797693
889	739	2.2206974
889	741	3.7820117
889	742	3.0659966
889	746	5.0
889	763	2.0700438
889	789	4.3914785
889	831	2.8460603
889	833	3.210602
889	847	4.970026
889	869	2.0535433
889	881	2.2172053
889	919	3.7984662
889	943	2.6333718
889	944	4.0372615
889	947	3.6351469
889	949	3.779701
889	955	3.5768018
889	959	3.7300334
889	980	4.094341
889	1016	2.6458485
889	1022	4.223336
889	1048	3.7639983
889	1065	3.9491022
889	1069	5.0
889	1097	3.0768838
889	1110	3.016998
889	1139	2.6733158
889	1142	3.4716666
889	1152	3.7346303
889	1153	4.3694344
889	1194	4.3830876
889	1239	4.2957253
889	1428	4.215073
889	1487	2.9163568
889	1553	5.0
890	1	3.0611835
890	7	4.3860817
890	23	3.3575296
890	50	4.354669
890	69	4.359359
890	97	2.8393583
890	102	3.2580483
890	121	3.7195568
890	127	2.9728155
890	132	5.0
890	133	3.7881498
890	136	3.6579533
890	151	3.6168854
890	152	1.6395086
890	157	2.5943155
890	162	4.8823767
890	167	1.3666149
890	173	2.7108066
890	176	3.877641
890	179	4.535681
890	185	3.1100981
890	186	4.1507835
890	187	2.3382094
890	190	4.1253014
890	194	2.854948
890	195	4.457617
890	200	4.4203525
890	205	2.5239446
890	208	2.5286973
890	210	4.5574217
890	229	2.3946276
890	234	2.2407641
890	265	3.916186
890	286	4.7284307
890	313	4.5695353
890	357	4.8040648
890	385	4.6980267
890	404	3.1936023
890	429	4.4970183
890	434	3.4516394
890	436	1.3824656
890	444	3.1103585
890	447	4.175078
890	448	1.8218069
890	451	2.8412428
890	452	1.5567899
890	474	2.852715
890	480	2.7449384
890	483	2.9215634
890	484	5.0
890	496	3.3428276
890	501	2.8579667
890	514	3.5631485
890	520	2.364987
890	521	3.765755
890	523	5.0
890	530	3.6812947
890	589	4.617729
890	603	3.5515165
890	604	3.2633553
890	657	5.0
890	663	4.560062
890	667	2.0031698
890	671	4.723023
890	674	2.1354554
890	675	5.0
891	100	5.0
891	107	5.0
891	111	4.806691
891	116	3.3344643
891	118	4.394323
891	121	3.4820764
891	126	4.0805793
891	127	4.616459
891	148	5.0
891	181	4.9862394
891	274	4.862011
891	323	4.6739283
891	405	3.2320163
891	409	2.9615638
891	476	4.4441957
891	595	4.5272284
891	597	3.966307
891	740	4.74488
891	742	4.8956795
891	756	2.176003
891	866	2.754393
891	924	5.0
891	978	2.9938488
891	1040	3.0988634
891	1278	4.3270164
892	1	3.6537917
892	2	3.8271344
892	7	2.8337817
892	8	5.0
892	15	3.340236
892	22	4.1241884
892	27	3.2434235
892	28	4.7908587
892	29	5.0
892	31	3.552409
892	49	2.4594035
892	56	3.9115891
892	58	3.7085059
892	62	3.3147194
892	64	4.0016003
892	67	3.1319723
892	68	2.987202
892	69	4.134208
892	70	4.470218
892	72	4.193248
892	79	5.0
892	81	4.671273
892	82	3.7376468
892	90	4.4871736
892	96	3.8669882
892	98	4.816168
892	99	4.729026
892	117	4.0845466
892	121	2.8560832
892	125	4.5811143
892	129	3.9877157
892	131	4.9998994
892	133	3.9490619
892	135	4.457653
892	136	5.0
892	150	5.0
892	155	3.952955
892	157	4.0590487
892	159	4.850803
892	162	3.693882
892	168	3.5949907
892	175	5.0
892	180	4.63418
892	181	3.6757178
892	183	5.0
892	184	2.7184167
892	186	5.0
892	188	3.1945982
892	192	3.3842022
892	194	3.4802432
892	195	5.0
892	196	5.0
892	202	4.56689
892	204	4.167486
892	208	5.0
892	210	3.950984
892	213	4.413522
892	215	5.0
892	216	5.0
892	222	3.7047658
892	227	2.9904327
892	228	3.2676175
892	233	4.4189906
892	238	5.0
892	239	2.578804
892	274	1.7617203
892	276	4.9793696
892	288	4.8260884
892	300	4.386147
892	318	5.0
892	357	4.2430873
892	367	3.6968393
892	378	5.0
892	380	4.2022185
892	401	3.3842468
892	405	4.2145443
892	417	3.7343872
892	418	4.764304
892	419	3.3537178
892	420	3.540193
892	422	4.3971763
892	425	4.167325
892	430	4.253315
892	431	5.0
892	435	3.782665
892	436	3.656173
892	447	2.6134298
892	449	4.9246655
892	465	2.518787
892	470	4.8024955
892	473	3.2459528
892	477	2.4909337
892	478	5.0
892	479	5.0
892	480	3.3365417
892	482	4.83044
892	483	5.0
892	484	2.8873749
892	487	5.0
892	495	2.6418333
892	497	3.963988
892	511	5.0
892	515	5.0
892	516	4.1437535
892	521	4.6678524
892	523	5.0
892	525	3.979911
892	526	3.397564
892	542	2.3141882
892	566	4.095085
892	568	3.218972
892	576	3.7774508
892	582	4.972688
892	601	3.443276
892	612	4.237869
892	613	5.0
892	625	2.765319
892	631	5.0
892	633	4.024549
892	636	2.8817346
892	641	4.871625
892	659	3.1664526
892	663	5.0
892	679	3.6287904
892	684	4.557303
892	692	3.9757838
892	705	3.7764885
892	739	3.1475172
892	755	2.7145476
892	760	3.9893522
892	763	3.3252673
892	765	2.5784552
892	768	3.8459156
892	797	4.417748
892	825	4.322756
892	826	4.8669596
892	837	5.0
892	951	2.04256
892	969	3.3448043
892	1035	4.09348
892	1078	4.3996773
892	1091	4.097323
892	1118	3.8763878
892	1124	3.6023364
892	1269	5.0
892	1285	2.742827
892	1444	1.0093713
893	11	4.005313
893	24	3.5038252
893	50	5.0
893	69	3.2073264
893	96	4.9891567
893	118	3.3835998
893	121	3.0041897
893	125	4.0999374
893	151	4.6621804
893	161	3.0960183
893	220	3.552191
893	235	3.293046
893	258	5.0
893	260	2.3820093
893	286	3.3218892
893	288	4.1882687
893	290	4.365773
893	298	5.0
893	323	3.3806014
893	358	3.8952413
893	476	3.2037485
893	531	4.470441
893	597	2.4424148
893	759	3.0202086
893	771	2.5238998
893	781	4.758778
893	815	2.8791676
893	819	4.1096535
893	820	1.4937977
893	845	3.4252377
893	928	2.8620589
893	976	2.2037632
893	1012	3.5285833
894	1	3.7681298
894	7	3.9527783
894	9	3.1038418
894	10	2.8761795
894	16	2.8921106
894	19	3.9988809
894	20	3.9043484
894	25	3.0101027
894	26	2.5303013
894	30	3.1049747
894	32	3.9842658
894	50	4.2832093
894	52	4.0392094
894	57	2.949708
894	60	3.8211732
894	61	2.9544213
894	70	2.4615147
894	93	3.7279432
894	100	4.418794
894	109	1.0
894	113	3.9235702
894	116	4.911378
894	117	3.165098
894	124	4.057616
894	125	2.7764466
894	126	3.396578
894	137	5.0
894	148	2.9681005
894	165	3.8385012
894	166	4.5971875
894	171	3.3413887
894	179	4.0274186
894	190	3.639803
894	198	3.4023552
894	212	1.2759945
894	213	4.289213
894	236	3.6084995
894	237	3.9627357
894	242	4.191297
894	248	3.6494224
894	250	3.2204573
894	260	3.6998174
894	262	3.2744882
894	268	4.0778008
894	270	2.6916378
894	271	3.958711
894	272	5.0
894	276	4.1685205
894	277	4.4889874
894	278	1.6204832
894	279	2.5813477
894	280	3.809036
894	284	2.4745817
894	286	3.399952
894	287	3.8191028
894	289	3.703882
894	290	4.0722804
894	292	3.560853
894	293	3.9573486
894	295	3.682412
894	298	3.4731977
894	300	3.9697113
894	303	3.5382967
894	305	4.581442
894	312	2.8699028
894	313	4.2210855
894	315	3.411622
894	316	4.610489
894	318	5.0
894	322	3.0408578
894	330	2.6886532
894	331	3.0642817
894	334	2.5485117
894	339	2.0279076
894	340	2.4577622
894	345	3.4604578
894	347	4.1516795
894	350	2.3821511
894	462	3.886644
894	463	3.4783096
894	472	2.2157307
894	508	3.5498276
894	509	2.5044098
894	512	2.6030495
894	529	1.4378192
894	531	4.5905495
894	534	2.01746
894	536	4.2853465
894	591	3.3446758
894	595	1.0641799
894	628	4.5351744
894	639	3.880821
894	676	4.0207024
894	678	3.4873276
894	689	3.5729845
894	698	3.6968262
894	702	4.2249274
894	707	4.3032007
894	718	3.5966604
894	736	3.441212
894	750	5.0
894	754	3.2417712
894	818	4.342368
894	827	3.8533778
894	874	4.1439886
894	875	2.5738406
894	879	3.6050916
894	883	3.0877995
894	887	2.978339
894	902	2.9189768
894	903	2.0457926
894	905	3.5472128
894	922	3.9307399
894	933	3.6382658
894	935	5.0
894	936	4.7178054
894	960	3.0585604
894	961	2.9959745
894	971	3.3621378
894	978	3.7331896
894	990	3.7507646
894	1005	4.8440776
894	1007	3.3898377
894	1009	2.862682
894	1023	3.3674216
894	1038	4.3288035
894	1089	2.3684866
894	1115	3.7755992
894	1150	4.9659333
894	1153	4.3895073
894	1194	2.949035
894	1255	1.5613018
894	1258	4.1277223
894	1281	4.316726
894	1295	3.7691486
894	1403	3.4739926
894	1404	4.621209
894	1592	4.0035205
895	1	5.0
895	100	5.0
