807	554	5.0
807	566	4.6846194
807	570	4.158766
807	597	3.589841
807	605	5.0
807	610	5.0
807	624	4.8942823
807	627	4.7533617
807	630	5.0
807	633	3.3576567
807	657	5.0
807	678	2.69563
807	684	3.6868608
807	699	3.6795397
807	739	3.2044916
807	751	3.827231
807	820	2.612672
807	968	3.561393
807	969	4.15801
807	1063	4.2289567
807	1084	5.0
807	1089	1.2042183
807	1133	4.2666903
807	1411	2.7971225
807	1413	3.1972566
807	1615	4.383119
808	245	4.254097
808	262	5.0
808	271	4.6096234
808	286	4.981166
808	288	4.9165044
808	300	5.0
808	302	5.0
808	312	4.6505713
808	313	5.0
808	325	3.782801
808	332	4.968342
808	750	5.0
809	258	4.390879
809	286	4.4571524
809	302	5.0
809	307	4.090477
809	313	4.748058
809	748	3.0571153
810	243	4.5854254
810	269	5.0
810	286	3.8050516
810	288	4.2392364
810	294	3.413129
810	300	5.0
810	304	5.0
810	313	5.0
810	321	4.057877
810	331	4.9715495
810	333	5.0
810	338	5.0
810	902	4.832982
811	258	3.250211
811	286	3.3922734
811	289	1.9627012
811	300	5.0
811	307	4.1797996
811	308	2.663528
811	315	2.3138266
811	323	4.518923
811	690	2.0821793
811	892	3.3628345
812	245	4.411517
812	261	2.5661542
812	286	3.8749027
812	289	3.7766201
812	292	4.1435533
812	294	4.081203
812	326	3.6536927
812	328	4.701516
812	358	3.0216603
812	678	3.1428134
812	748	4.2426305
812	881	3.818636
813	259	2.0189166
813	310	3.9695508
813	342	2.6992042
813	358	2.937119
813	680	3.7450733
813	877	2.126576
813	890	2.9581592
813	892	3.874973
813	898	2.64326
813	901	2.1701744
813	988	2.9609344
814	17	3.0272403
814	53	1.7925465
814	56	2.757578
814	218	2.0301633
814	219	2.291337
814	443	2.7732499
814	448	1.6453296
814	590	1.4234971
814	665	1.6969997
814	672	3.4054625
814	674	4.784062
814	675	3.4829187
815	7	4.043633
815	50	5.0
815	57	5.0
815	65	5.0
815	69	4.501578
815	77	3.2995183
815	86	5.0
815	87	5.0
815	89	3.5285852
815	94	2.7178533
815	95	4.0898967
815	99	4.016391
815	117	3.469274
815	125	4.0153823
815	127	5.0
815	132	3.6119232
815	134	4.3598466
815	135	3.9068139
815	136	5.0
815	141	3.8619535
815	154	4.885557
815	158	1.9938408
815	163	3.7582505
815	172	4.817503
815	174	3.2080173
815	176	5.0
815	181	5.0
815	185	1.8806226
815	188	5.0
815	191	5.0
815	193	3.7817636
815	199	3.1268103
815	200	4.3512197
815	202	2.779087
815	203	4.053714
815	215	4.6396494
815	240	1.7973439
815	250	2.846917
815	252	2.8388011
815	257	5.0
815	391	2.7173347
815	393	3.8634224
815	404	3.7960064
815	417	3.462541
815	418	5.0
815	419	4.0990634
815	423	3.029153
815	432	4.838879
815	433	2.099176
815	434	4.7338147
815	435	4.625375
815	436	4.2940555
815	449	4.4037557
815	471	4.148062
815	485	3.3348286
815	494	4.3442154
815	501	3.1239138
815	518	5.0
815	542	3.320678
815	582	4.864734
815	584	5.0
815	596	5.0
815	614	4.1662736
815	615	3.9953384
815	616	5.0
815	631	2.313154
815	647	4.398162
815	650	4.6112366
815	665	3.1357589
815	675	4.557319
815	684	2.9696834
815	712	5.0
815	713	4.373687
815	735	3.4952857
815	969	4.0122423
815	993	4.2020044
815	1039	3.280899
815	1078	2.2781262
816	259	1.9186513
816	288	5.0
816	294	2.9665895
816	313	5.0
816	326	4.2142315
816	331	4.4844112
816	332	4.4834666
816	349	3.4355464
816	355	2.923625
816	687	1.2092947
817	7	5.0
817	24	2.3744853
817	129	4.871409
817	245	2.650912
817	258	5.0
817	281	3.4230964
817	289	3.257103
817	324	4.1183085
817	327	3.5501442
817	328	4.106496
817	363	3.6941497
817	546	4.0544057
817	597	3.2629855
817	840	3.9576995
817	928	2.11982
818	271	1.9113303
818	300	2.8884573
818	322	3.5524662
818	346	4.1771483
818	690	2.2405224
818	751	3.4072993
818	875	2.7118979
818	887	2.3410733
819	70	2.70351
819	182	4.5895624
819	248	4.1552505
819	268	4.7229795
819	300	2.7062774
819	302	4.80075
819	303	4.7555203
819	315	3.964552
819	319	3.9034111
819	321	1.533846
819	327	4.092359
819	340	3.624398
819	346	4.5874233
819	381	3.5213957
819	1160	3.2001574
820	264	2.3356507
820	271	3.8171377
820	288	2.5611765
820	301	3.7739248
820	313	5.0
820	315	2.8889887
820	316	4.6139164
820	343	1.3509089
820	748	3.4001434
821	1	3.8467257
821	15	4.1142035
821	28	5.0
821	56	4.840389
821	64	5.0
821	70	4.5482802
821	79	4.8028173
821	100	5.0
821	106	2.6275735
821	117	4.156648
821	121	5.0
821	126	4.725493
821	132	4.833235
821	161	3.6861317
821	213	4.1864414
821	234	4.99881
821	274	3.2550964
821	318	5.0
821	357	4.358156
821	405	4.1750436
821	427	4.1535945
821	435	4.916838
821	476	2.6139135
821	509	5.0
821	560	4.6576676
821	705	5.0
821	763	5.0
821	1060	4.288139
821	1084	5.0
821	1197	4.311438
822	25	1.8682704
822	71	4.5989604
822	111	3.6872833
822	235	2.0263093
822	272	5.0
822	333	3.8856013
822	358	3.059442
822	408	5.0
822	410	2.750181
822	432	4.2159657
822	539	2.807444
822	588	2.9774795
822	926	2.9085648
822	1110	4.7893467
822	1240	4.423175
823	1	3.9538412
823	8	5.0
823	13	4.4538913
823	28	5.0
823	53	2.7126067
823	55	2.946712
823	64	5.0
823	68	4.5458446
823	69	3.3898323
823	71	5.0
823	77	3.8876255
823	83	3.906377
823	87	5.0
823	90	2.6195765
823	92	3.424978
823	95	5.0
823	98	4.5849576
823	100	4.051094
823	111	4.671815
823	124	3.534997
823	125	4.1217337
823	135	4.390932
823	140	4.263097
823	150	3.4996321
823	151	4.8225007
823	152	4.9004397
823	153	3.0465052
823	155	3.2505443
823	157	5.0
823	159	3.1788292
823	160	2.8274167
823	164	4.828048
823	172	4.3142996
823	173	3.701241
823	175	3.9092143
823	180	5.0
823	182	4.405687
823	184	2.3072858
823	186	3.5863822
823	188	5.0
823	193	4.5958967
823	195	5.0
823	196	4.7551193
823	197	3.5419564
823	198	5.0
823	216	4.3530045
823	217	5.0
823	218	2.7746813
823	222	3.4207933
823	228	3.2475433
823	237	3.9571078
823	239	4.6491976
823	240	4.3246245
823	273	3.7697046
823	282	2.7896035
823	286	3.7828338
823	318	5.0
823	356	3.2294762
823	374	3.773262
823	401	2.6529272
823	419	5.0
823	423	5.0
823	428	5.0
823	433	4.1619577
823	450	4.312141
823	459	4.4839706
823	471	4.7028604
823	474	5.0
823	478	4.9665675
823	531	4.6800117
823	566	4.06552
823	606	3.9824286
823	642	4.614517
823	660	3.9141653
823	692	3.9843638
823	721	4.222669
823	732	5.0
823	747	4.7102795
823	762	2.7367516
823	770	4.1703563
823	1135	1.996922
823	1267	3.2370965
824	268	2.9397042
824	288	2.178775
824	289	3.3604946
824	292	3.1583576
824	294	2.626621
824	304	1.0032159
824	321	4.1073728
824	322	1.4045573
824	323	2.4097838
824	325	2.5601947
824	687	2.0882356
824	989	3.097546
824	991	1.2453437
825	12	4.635559
825	14	4.739168
825	116	5.0
825	117	5.0
825	120	2.3947856
825	122	1.9584816
825	125	4.2609453
825	130	1.9885375
825	174	4.052168
825	176	4.7628427
825	181	3.343011
825	235	4.803509
825	243	2.4729962
825	245	3.4504743
825	248	5.0
825	250	3.5780578
825	257	5.0
825	258	5.0
825	275	2.935071
825	281	5.0
825	286	4.3375807
825	289	2.5279415
825	293	4.0590262
825	307	3.9534392
825	322	3.9915035
825	363	4.3074565
825	385	5.0
825	406	4.382601
825	413	4.150289
825	455	1.9080651
825	491	3.3831933
825	515	1.6733689
825	546	3.9574466
825	591	4.2610693
825	593	5.0
825	595	4.577935
825	619	4.3227115
825	687	3.788463
825	717	3.3000393
825	825	3.763883
825	827	2.4516842
825	870	2.9111454
825	925	3.081282
825	926	1.0
825	928	2.417639
825	979	2.4113002
825	984	2.2925327
825	1016	3.0828583
825	1028	2.7974648
825	1087	2.7678638
825	1117	1.2534394
825	1163	2.1445434
825	1244	4.4775743
826	1	5.0
826	11	3.5577586
826	33	3.9365869
826	53	2.4602425
826	55	2.7498963
826	56	3.6923842
826	68	4.084
826	91	4.1695704
826	99	3.8212802
826	101	3.910864
826	127	3.596043
826	174	5.0
826	176	5.0
826	181	4.6775155
826	184	4.529866
826	195	5.0
826	226	1.6937681
826	228	4.9279327
826	229	3.9949002
826	230	5.0
826	231	3.2789955
826	232	4.6960444
826	233	2.8848686
826	258	5.0
826	288	4.2233667
826	294	3.124974
826	309	3.7755158
826	332	5.0
826	343	3.4108477
826	373	3.643881
826	391	3.9228168
826	397	4.060373
826	403	3.7120743
826	420	4.691518
826	422	3.4663682
826	432	3.2106247
826	435	3.3706224
826	449	2.8217533
826	501	3.1613839
826	510	4.7857776
826	554	3.5950453
826	566	4.3475895
826	570	1.1369255
826	576	3.7465417
826	588	5.0
826	624	3.9285827
826	627	2.537765
826	678	3.3209274
826	679	2.474852
826	768	1.9355117
826	802	3.7948487
826	820	3.0633569
826	946	4.139334
826	1091	2.3937972
826	1222	3.072987
827	272	5.0
827	301	3.912878
827	302	3.4941285
827	331	2.9021394
827	689	2.9836357
827	690	2.836068
827	750	3.4234307
828	10	3.803608
828	14	2.2581048
828	26	2.6956284
828	45	3.362165
828	52	3.1607342
828	60	2.6183913
828	61	2.3795795
828	83	2.0699008
828	190	3.9950807
828	198	2.8929465
828	213	2.3643148
828	224	4.8353596
828	246	4.2131004
828	270	3.6994843
828	271	1.681843
828	275	4.6267643
828	283	1.9519254
828	286	1.0468951
828	302	5.0
828	306	3.8294642
828	313	4.3737864
828	322	3.1872394
828	327	3.7657707
828	340	3.918092
828	347	2.3769507
828	381	4.296857
828	382	3.9033713
828	509	3.641707
828	510	1.5960417
828	702	3.4257982
828	730	3.2605472
828	886	2.9312465
828	895	3.4625843
828	902	3.4622178
828	903	2.7887642
828	904	4.2183623
828	923	2.769686
828	955	1.6149392
828	958	4.5260377
828	960	2.6893413
828	1005	2.4037042
828	1056	2.07029
828	1153	1.9402466
828	1466	4.1582184
828	1597	4.7903223
828	1622	5.0
828	1672	5.0
829	13	3.067978
829	14	3.4644432
829	70	4.510605
829	100	3.928347
829	124	2.8899376
829	153	4.207664
829	170	4.4550776
829	198	4.948959
829	213	4.457065
829	222	4.4964647
829	237	3.3803396
829	275	5.0
829	281	3.9318879
829	319	2.7086904
829	462	3.2539635
829	509	5.0
829	515	4.1051726
829	640	3.9374645
829	733	4.8469195
829	855	2.6008885
829	1193	5.0
830	1	2.394168
830	2	3.0202992
830	15	2.432143
830	29	1.8546481
830	50	3.2148464
830	56	5.0
830	71	2.2341497
830	96	5.0
830	97	3.5028536
830	98	5.0
830	99	3.8930805
830	126	1.9465216
830	161	3.0000212
830	172	3.3166556
830	176	2.4573672
830	181	3.6912339
830	187	3.5289657
830	195	4.694453
830	197	4.830517
830	202	3.6952803
830	203	4.595627
830	204	3.69306
830	205	2.5007927
830	210	5.0
830	211	4.7221966
830	226	4.120588
830	230	2.1671147
830	241	2.6901765
830	265	4.3392043
830	310	3.6509929
830	313	3.9176052
830	403	4.9054775
830	432	4.1377773
830	435	4.3774767
830	449	4.2042418
830	474	4.74544
830	480	4.844443
830	484	4.416191
830	498	3.7369015
830	501	3.224636
830	523	3.8490512
830	588	2.529151
830	612	4.686834
830	613	4.76753
830	627	2.3430636
830	679	4.0662465
830	790	2.1293
830	820	3.7947576
830	925	2.751901
830	968	3.9771209
831	7	3.6993723
831	12	2.7062268
831	28	4.1408505
831	31	2.9406652
831	50	3.7464051
831	64	4.814571
831	83	5.0
831	100	4.063331
831	117	3.533524
831	150	4.084951
831	174	4.748652
831	250	4.3676085
831	258	4.7212687
831	266	2.2431726
831	270	2.6505985
831	288	3.6479776
831	298	3.8898096
831	300	3.2231882
831	307	3.890008
831	315	4.6625485
831	316	3.770358
831	317	2.731522
831	323	3.3525064
831	326	4.5776563
831	328	3.1722298
831	331	3.8709838
831	347	2.5088258
831	354	2.452023
831	358	2.8984284
831	603	3.8865387
831	687	1.683603
831	713	3.3292806
831	741	1.47739
831	748	2.3271613
831	749	1.6605303
831	1012	3.4140627
832	25	4.038467
832	245	3.5993354
832	258	4.780761
832	286	3.202245
832	294	3.7280715
832	322	2.7497602
832	323	3.527252
832	328	4.385705
832	681	1.0
832	873	4.344998
832	876	3.5316267
833	5	2.7905343
833	7	2.2846065
833	28	2.721997
833	30	2.259123
833	33	3.4241579
833	50	2.3869648
833	53	2.928991
833	56	4.3107023
833	67	1.8978542
833	68	3.1327755
833	69	2.981829
833	72	1.4485278
833	92	3.1860418
833	93	3.7139246
833	96	3.6550114
833	98	3.9617162
833	100	3.7492163
833	108	1.9681612
833	111	2.2159452
833	118	1.6526124
833	122	1.0
833	144	3.635117
833	151	3.0730586
833	152	4.3616447
833	159	2.624868
833	168	3.461941
833	177	1.5513923
833	183	3.8753014
833	185	5.0
833	186	1.1456051
833	188	2.796945
833	195	3.1554303
833	198	4.3679566
833	202	3.585469
833	203	2.6946545
833	206	3.3603752
833	209	2.6690354
833	211	4.404533
833	218	3.0533133
833	233	2.0773091
833	235	4.248434
833	238	2.5967722
833	240	2.8725753
833	249	3.883214
833	262	3.9987168
833	289	5.0
833	302	4.070805
833	320	4.8185935
833	324	3.6222372
833	325	5.0
833	328	5.0
833	381	3.8642344
833	384	4.0034556
833	385	3.552248
833	396	4.67728
833	403	2.2884612
833	405	2.7069206
833	427	4.3193445
833	428	2.4576008
833	431	2.823156
833	432	1.8194312
833	434	5.0
833	435	4.7567716
833	443	4.9521346
833	444	2.379097
833	445	1.497182
833	451	2.8216338
833	452	1.1321778
833	475	3.9613352
833	479	3.4576015
833	488	4.5013824
833	504	4.459575
833	511	4.4198956
833	512	4.1524396
833	515	4.0940576
833	518	4.006897
833	522	5.0
833	550	2.2320917
833	552	1.0
833	558	4.799458
833	573	2.1329937
833	589	2.3822725
833	597	1.9714893
833	616	3.9395077
833	628	2.5882192
833	636	2.3780384
833	640	2.964305
833	642	4.4961176
833	647	3.3654919
833	649	3.2377741
833	654	3.9860404
833	656	3.7145817
833	657	5.0
833	663	2.8704755
833	665	2.9126706
833	667	2.3374887
833	670	4.19789
833	671	3.2692935
833	675	2.6790004
833	684	4.339741
833	696	1.0
833	715	5.0
833	730	2.6210265
833	826	2.2678137
833	919	4.418784
833	923	5.0
833	933	1.2420386
833	943	4.7365255
833	977	2.904112
833	1012	4.0075927
833	1016	3.6881459
833	1017	2.201269
833	1029	2.191472
833	1071	1.6613009
833	1118	3.2138186
833	1154	3.5027611
833	1231	1.0
833	1597	4.8164754
834	7	4.7371335
834	25	3.2871122
834	50	4.9271717
834	117	3.4902778
834	127	4.791242
834	150	3.281347
834	151	3.1684942
834	246	4.4841666
834	255	2.1462505
834	288	3.8909338
834	292	4.267553
834	294	3.5623312
834	313	4.830067
834	315	3.6068707
834	343	2.9724512
834	347	3.2828224
834	405	3.6046963
834	475	2.8216195
835	23	4.233513
835	25	3.2574549
835	69	5.0
835	97	3.9194283
835	133	4.775118
835	162	5.0
835	179	5.0
835	180	4.409614
835	183	4.587308
835	185	3.9181585
835	186	3.3011367
835	196	4.1827383
835	197	4.20226
835	210	4.7343354
835	215	2.6609569
835	237	5.0
835	272	5.0
835	281	3.7677548
835	288	4.1684227
835	294	3.813039
835	313	2.8011467
835	318	3.9857478
835	354	2.8617964
835	357	4.501871
835	371	2.5619297
835	421	5.0
835	423	3.6377695
835	427	4.085719
835	458	2.7087617
835	484	2.9321394
835	499	4.545578
835	526	2.5801072
835	527	5.0
835	543	4.9861193
835	612	4.123493
835	633	3.882252
835	673	4.1653423
835	735	4.21147
835	1673	5.0
836	56	3.7930968
836	89	4.520728
836	134	3.685941
836	170	5.0
836	192	3.2625277
836	216	5.0
836	238	3.3702602
836	258	3.3075783
836	269	4.832321
836	288	4.1916113
836	318	3.1094193
836	419	5.0
836	429	3.8052554
836	496	3.9290192
836	603	4.6675034
836	611	4.5824637
836	654	4.3234086
836	657	5.0
836	659	4.653118
836	793	5.0
836	875	4.5269775
836	1065	3.5894299
837	13	2.6960804
837	15	2.3883145
837	20	2.9890244
837	25	4.221111
837	151	4.119854
837	237	2.0603065
837	258	3.059519
837	275	1.571867
837	276	3.116575
837	280	2.2686167
837	283	2.3303
837	286	3.5807667
837	289	4.1511846
837	294	1.2336314
837	762	1.6545362
837	1047	2.628184
838	7	4.3471584
838	8	3.523474
838	12	4.7363825
838	22	4.661873
838	24	4.1017113
838	56	4.5507364
838	71	3.4277205
838	87	4.311981
838	96	4.426179
838	100	3.9824793
838	111	3.630591
838	114	5.0
838	128	3.4761848
838	134	3.8149757
838	143	3.6903298
838	168	4.965989
838	179	4.829356
838	187	4.8734202
838	190	4.674094
838	206	3.266638
838	228	4.666252
838	235	2.973107
838	249	3.7995152
838	271	4.468625
838	274	4.023125
838	275	5.0
838	276	4.905521
838	286	2.3546808
838	289	3.2189798
838	300	4.226468
838	302	2.8340964
838	385	3.4223106
838	405	2.431953
838	408	3.7891233
838	455	2.4958591
838	1005	5.0
839	50	3.4572477
839	93	4.8257694
839	111	2.9109066
839	121	4.319594
839	129	4.5584283
839	220	3.4843538
839	277	5.0
839	285	3.8356652
839	286	3.155018
839	292	5.0
839	319	4.7614594
839	321	3.4672816
839	326	2.9314933
839	410	1.4994104
839	455	1.4287966
839	508	3.1850529
839	532	2.5761392
839	696	2.2565055
839	713	3.3759475
839	742	3.4214032
839	866	3.3857784
839	950	1.0
839	1009	3.4535768
839	1085	3.5048015
840	7	3.9042907
840	8	4.551127
840	48	5.0
840	52	4.4801927
840	56	4.6362014
840	64	5.0
840	66	2.3783426
840	79	4.7715583
840	83	4.23364
840	88	4.085461
840	96	4.5282345
840	97	4.0135527
840	99	5.0
840	117	2.5253477
840	121	4.8275757
840	132	4.994327
840	134	4.262383
840	143	3.72152
840	144	4.37731
840	153	3.2060742
840	163	3.7569723
840	165	4.4944386
840	168	5.0
840	169	3.695677
840	170	4.9583397
840	180	3.872204
840	191	4.538261
840	194	5.0
840	197	5.0
840	203	5.0
840	210	4.1431365
840	213	4.745493
840	238	3.7672772
840	257	3.634901
840	272	3.941471
840	285	3.7496035
840	297	3.4490771
840	300	3.4903061
840	303	3.4329252
840	367	4.253502
840	405	3.9871202
840	429	5.0
840	430	4.0268183
840	443	3.3261619
840	462	3.6839855
840	474	4.726252
840	483	4.7193704
840	489	4.9925685
840	492	4.0036054
840	495	3.941767
840	496	4.454722
840	497	3.760902
840	505	4.334507
840	506	3.8140223
840	507	3.7495093
840	509	5.0
840	512	3.1572824
840	513	5.0
840	514	4.6343904
840	515	4.284168
840	526	3.9323766
840	529	5.0
840	531	3.9411123
840	566	3.018832
840	582	3.9882748
840	606	5.0
840	611	3.7874792
840	628	2.9622304
840	631	4.1207514
840	632	4.5899577
840	638	5.0
840	640	1.9990964
840	655	4.6649437
840	659	3.007221
840	664	4.8993874
840	671	4.389571
840	705	4.694641
840	707	4.0967736
840	747	1.8084186
840	750	3.7545643
840	884	4.4857254
840	945	3.9630368
840	949	3.59322
840	1018	4.197728
841	271	3.2201698
841	272	5.0
841	286	5.0
841	300	4.558904
841	307	3.277953
841	323	3.0050917
841	333	4.577649
841	344	4.064537
841	353	2.5515935
841	358	2.0850391
841	678	3.2176435
841	754	4.677458
841	873	4.310704
842	268	4.1375475
842	269	5.0
842	270	4.0990973
842	313	3.788786
842	344	3.9478095
842	751	4.0648093
842	754	2.448169
842	886	4.378873
842	1105	4.156743
843	21	1.4106042
843	23	3.8408403
843	25	3.4420817
843	28	2.2192059
843	52	1.9608669
843	53	2.8995943
843	56	4.901761
843	69	1.8754016
843	71	2.0308044
843	77	1.0326762
843	79	3.1364732
843	82	1.6266243
843	95	2.7656448
843	96	4.336696
843	97	4.184441
843	99	4.1005077
843	102	2.1432247
843	121	1.197258
843	133	3.981052
843	135	2.9281158
843	141	3.0781581
843	142	1.691079
843	157	1.881702
843	174	3.7789855
843	176	5.0
843	177	3.957776
843	182	4.507089
843	185	5.0
843	188	3.6322367
843	191	2.8101292
843	193	3.1257892
843	204	3.1309745
843	206	2.0592277
843	208	3.630906
843	209	3.963507
843	217	2.3102016
843	219	3.6315184
843	225	1.4328028
843	250	4.328806
843	252	2.7443054
843	270	2.6123664
843	271	2.1103423
843	275	2.6528473
843	288	3.0449438
843	379	3.1323216
843	380	2.171922
843	393	1.815257
843	402	1.9341109
843	429	3.1286619
843	432	2.5395582
843	436	1.475369
843	443	4.040792
843	447	2.5488708
843	450	3.6818752
843	474	2.7283125
843	485	1.4069655
843	498	4.251798
843	501	3.3458927
843	511	2.811714
843	515	3.1205835
843	542	2.9278789
843	550	2.0457673
843	551	2.3355086
843	563	1.5428276
843	566	1.6519065
843	569	1.976949
843	578	1.3696642
843	581	1.4926215
843	582	4.1212034
843	588	1.9359658
843	590	1.3982842
843	603	3.331635
843	625	2.9989254
843	628	1.3555615
843	654	3.1378012
843	655	2.9334073
843	661	2.742811
843	667	2.183069
843	672	4.0719566
843	674	1.4103947
843	675	3.129882
843	679	2.221637
843	739	2.2968335
843	800	2.755155
843	831	2.3846831
843	860	3.4863696
843	959	2.0041525
843	1118	3.9975574
843	1411	3.0325599
843	1480	2.8154988
844	7	1.8449605
844	24	4.166645
844	50	4.223007
844	56	4.899903
844	69	3.1106417
844	70	4.6723304
844	89	4.097204
844	97	2.0078313
844	109	2.6497996
844	117	2.7205257
844	121	1.6264579
844	144	2.8715954
844	151	3.253458
844	154	3.827548
844	168	3.6662185
844	181	3.9221013
844	184	3.302494
844	210	3.0605326
844	216	4.0191154
844	228	3.5661905
844	251	5.0
844	258	3.0816169
844	260	3.0989304
844	300	5.0
844	318	3.4616077
844	326	2.6650355
844	431	4.635176
844	511	4.0842276
844	553	3.6064765
844	597	3.0380993
844	625	2.5571418
844	690	4.5044026
844	778	3.8961322
844	1039	3.1301556
844	1099	3.0873666
844	1474	2.792568
845	268	4.221252
845	269	3.4894462
845	272	2.675369
845	302	2.9731457
845	310	1.1341621
845	313	5.0
845	346	2.5155356
845	690	4.0888886
845	751	3.4232674
845	900	1.9795728
845	909	3.2736251
845	1022	3.4045162
845	1394	2.0272567
845	1399	2.455563
845	1434	4.364888
845	1463	4.8461723
845	1592	4.259977
846	2	3.736422
846	4	3.431063
846	8	4.008256
846	22	4.430036
846	23	3.761405
846	26	3.8258235
846	29	2.4540608
846	31	2.335824
846	33	3.6110501
846	42	4.0391755
846	46	3.9266534
846	50	4.6674476
846	53	5.0
846	55	2.2928743
846	56	4.178895
846	59	4.9670997
846	64	4.8802476
846	66	3.7840803
846	69	4.5923066
846	71	4.7947884
846	72	1.8476216
846	76	3.0179737
846	83	4.2787547
846	86	3.42046
846	91	3.1175256
846	92	1.9709005
846	96	4.549827
846	102	4.2911015
846	110	2.4716446
846	127	5.0
846	132	3.6058714
846	133	3.3839908
846	135	3.9589722
846	143	4.2320523
846	168	3.703351
846	172	4.265763
846	178	4.3912086
846	179	4.205641
846	180	3.3404515
846	184	4.63742
846	185	4.492026
846	186	4.3202252
846	188	2.9650514
846	190	3.8211315
846	191	4.2764363
846	196	3.3998964
846	202	3.4081447
846	208	4.034153
846	209	3.533836
846	216	4.644629
846	217	3.946559
846	219	3.0348833
846	227	3.8952873
846	228	3.179292
846	229	3.2440155
846	230	2.7544053
846	231	2.2358766
846	232	4.437387
846	238	3.4102628
846	239	2.6831224
846	241	3.265997
846	268	4.6126857
846	269	4.1873307
846	289	3.776424
846	294	2.7117252
846	317	2.8628676
846	367	4.330485
846	378	4.5344505
846	387	2.8707268
846	388	2.2387824
846	393	3.819261
846	398	2.7512841
846	400	3.159958
846	401	3.3544314
846	404	3.6787987
846	414	2.847022
846	415	2.5905106
846	417	4.0750856
846	426	1.0
846	427	4.61192
846	431	4.122301
846	433	3.6235948
846	449	2.8091326
846	451	3.2289245
846	452	4.162231
846	464	3.4041402
846	468	4.514275
846	469	4.616599
846	479	5.0
846	480	4.87721
846	482	5.0
846	484	4.742512
846	485	4.179807
846	486	4.6055193
846	488	3.0105863
846	492	5.0
846	493	5.0
846	494	5.0
846	498	4.534885
846	499	3.1258926
846	504	3.655325
846	505	3.7145762
846	507	3.742044
846	516	5.0
846	518	4.575771
846	520	5.0
846	524	3.9911187
846	525	4.688702
846	528	3.8834455
846	530	4.0875187
846	540	3.3168817
846	542	2.7305193
846	552	1.0
846	554	2.9437962
846	559	2.6969767
846	565	3.019096
846	570	2.9595225
846	575	3.2920601
846	578	3.192137
846	588	4.1868467
846	606	2.9851959
846	608	4.8787627
846	609	3.2922902
846	610	4.7862825
846	612	3.826696
846	622	3.972452
846	640	3.6556818
846	642	4.6042557
846	654	3.19728
846	659	3.3083606
846	663	4.3433437
846	673	3.9439006
846	675	3.7070107
846	679	1.580555
846	684	4.079717
846	692	4.794443
846	697	4.549551
846	702	3.0627472
846	708	4.5432034
846	715	4.101493
846	716	3.3898652
846	719	3.996567
846	720	2.0557368
846	721	2.5939074
846	723	3.4047465
846	727	4.411573
846	731	3.4595332
846	732	2.9112172
846	739	3.18825
846	746	1.0518
846	748	4.259178
846	751	2.5575752
846	755	3.024443
846	770	4.4154196
846	780	4.5117273
846	786	2.0818856
846	810	2.3310673
846	837	3.9893465
846	849	2.3407738
846	949	3.4843357
846	967	3.7017434
846	1004	5.0
846	1018	3.148635
846	1029	2.1624002
846	1035	3.0468802
846	1044	2.6643062
846	1045	4.3171396
846	1050	5.0
846	1066	2.8432357
846	1069	4.3953114
846	1101	4.6743
846	1107	3.899742
846	1118	4.2287183
846	1133	2.699704
846	1148	2.756536
846	1168	4.1080613
846	1179	2.121928
846	1182	2.8644404
846	1188	4.0163794
846	1209	2.41752
846	1239	2.59617
846	1248	1.9092895
846	1267	4.605321
846	1311	3.8422275
846	1451	4.4238615
846	1473	3.9961011
846	1540	3.0406585
847	7	1.9875252
847	11	1.4269452
847	39	1.0366791
847	71	3.8783457
847	79	3.3713896
847	82	2.3139086
847	93	3.2356195
847	95	2.866947
847	96	3.870894
847	99	4.2529287
847	104	2.837918
847	108	1.6096694
847	109	3.1979494
847	118	4.259009
847	121	4.114054
847	144	4.2699757
847	151	2.8379502
847	153	3.1905508
847	161	3.4266324
847	168	2.8474028
847	173	2.512717
847	176	4.716666
847	180	3.3414555
847	183	3.9768126
847	198	4.8631134
847	200	2.3910863
847	202	3.1031544
847	211	4.2966886
847	216	2.94107
847	218	3.2586432
847	225	2.235137
847	234	1.7814867
847	239	2.0254526
847	243	1.680324
847	257	3.7655084
847	258	3.061357
847	261	1.0
847	301	3.5061042
847	367	4.123229
847	372	3.2121408
847	404	3.2691293
847	410	1.0
847	411	3.226102
847	428	2.281454
847	444	2.5977879
847	448	1.0
847	456	1.6039894
847	473	3.1216915
847	474	3.0519648
847	476	4.1200147
847	479	1.7731324
847	485	4.503066
847	499	3.3564062
847	527	3.425503
847	567	2.9887283
847	645	3.63622
847	658	3.3553247
847	732	3.3228593
847	735	3.5291827
847	756	2.5487561
847	926	1.3661302
847	948	2.0394728
847	1007	2.5634515
847	1012	1.9912059
847	1050	2.0089295
847	1086	3.6313946
847	1137	2.1073952
847	1160	5.0
847	1204	3.0720663
848	25	3.8291752
848	65	4.431347
848	82	2.4210546
848	89	5.0
848	95	3.5194118
848	99	4.8815093
848	118	3.7592516
848	125	3.8864152
848	133	5.0
848	135	5.0
848	151	4.0409107
848	154	5.0
848	162	4.2242713
848	165	4.3452168
848	172	4.1429653
848	179	5.0
848	181	5.0
848	185	5.0
848	195	4.9339767
848	196	4.32135
848	200	4.088213
848	202	3.4892704
848	204	4.410618
848	209	3.3963697
848	214	3.0784082
848	234	5.0
848	265	4.6675086
848	318	5.0
848	357	5.0
848	419	4.9081483
848	423	5.0
848	428	4.485403
