305	654	2.4032211
305	655	2.7820978
305	660	3.4697094
305	679	1.611052
305	733	2.78891
305	778	2.6218238
305	806	3.5458276
305	856	1.0
305	921	2.1697888
305	923	1.9345049
305	943	5.0
305	947	3.798004
305	960	3.01588
305	1101	5.0
305	1104	5.0
305	1411	3.3270757
305	1456	5.0
306	13	1.7728683
306	14	3.3518486
306	25	2.2719593
306	100	4.6103764
306	116	2.6306355
306	150	3.6260939
306	235	2.424411
306	242	3.5737991
306	269	3.355018
306	275	4.8363543
306	287	3.997481
306	306	4.085453
306	319	3.0155194
306	476	1.984959
306	744	3.5675306
306	864	3.2589629
306	1009	3.8670304
307	21	1.1664406
307	22	4.617734
307	24	3.1816115
307	71	3.047862
307	81	1.5007851
307	82	3.7695205
307	89	4.033866
307	91	2.6783514
307	94	4.1329827
307	100	4.7703013
307	101	3.223248
307	114	5.0
307	143	2.4113708
307	145	3.0646548
307	153	4.254317
307	154	2.2353687
307	169	3.4700727
307	173	4.157395
307	174	4.131832
307	175	2.6288972
307	183	1.319402
307	186	3.6153767
307	189	4.235021
307	193	2.7472036
307	195	4.8305845
307	197	3.4925272
307	214	1.0
307	229	3.6749156
307	239	2.1716769
307	258	3.169982
307	265	2.3845558
307	313	3.3138907
307	393	3.529137
307	402	3.568384
307	403	3.2677953
307	408	3.9832785
307	423	2.8416672
307	427	4.415169
307	428	4.5250406
307	431	4.3830113
307	449	2.2098787
307	450	3.7675068
307	462	2.1428778
307	463	2.7768347
307	474	3.4511383
307	509	2.422845
307	511	4.469893
307	515	2.7976
307	527	3.3280408
307	634	2.7236
307	655	3.8881502
307	687	1.7924969
307	746	3.652405
307	949	3.6712365
307	1022	1.290512
307	1110	3.4034312
307	1140	2.9164164
307	1411	3.9949117
308	1	4.4848666
308	4	4.545089
308	5	4.022915
308	12	5.0
308	25	4.527987
308	28	3.8085766
308	44	2.4628265
308	45	2.898242
308	54	2.0278292
308	55	3.63288
308	58	4.005997
308	59	3.9994423
308	60	5.0
308	64	3.7225358
308	70	3.2503111
308	72	4.6608725
308	74	4.6048355
308	79	4.397475
308	81	3.8706322
308	85	2.843338
308	87	4.184109
308	89	5.0
308	91	4.057054
308	95	4.1630373
308	98	4.7506914
308	100	1.8614782
308	107	4.629606
308	109	3.5241942
308	116	3.8872628
308	124	3.1702669
308	127	4.571279
308	129	4.498782
308	133	5.0
308	144	4.7377453
308	147	2.1744251
308	154	3.5904334
308	160	4.677191
308	161	2.9925485
308	163	5.0
308	164	4.3883615
308	165	4.325854
308	166	5.0
308	168	4.0116305
308	170	4.8988657
308	174	5.0
308	175	4.0404787
308	177	3.9179707
308	178	2.906804
308	181	4.4544315
308	183	4.0862875
308	184	3.6096532
308	187	4.6126404
308	191	5.0
308	192	5.0
308	193	4.2477975
308	197	5.0
308	199	3.2490761
308	204	4.646416
308	205	2.645292
308	215	3.3973937
308	219	1.0271095
308	226	3.2027006
308	233	3.0280657
308	234	3.3822935
308	238	3.27422
308	264	3.4664118
308	265	4.762609
308	283	3.1244621
308	284	3.9826708
308	291	3.1050096
308	295	2.2079303
308	298	3.089971
308	309	2.9475288
308	313	4.3035913
308	319	2.8448336
308	322	2.0100627
308	378	2.957334
308	385	4.096122
308	393	4.010658
308	402	3.664062
308	417	3.6733694
308	425	4.4462805
308	427	3.9746172
308	433	3.383483
308	435	3.8273525
308	436	4.0538473
308	443	3.3825827
308	447	2.9530172
308	452	2.9493618
308	455	3.4271023
308	461	3.091664
308	463	3.6255376
308	466	3.110565
308	467	3.6326425
308	475	4.786542
308	477	3.3300395
308	481	4.1174784
308	483	4.9839745
308	484	4.7952933
308	486	4.626309
308	487	5.0
308	488	3.6002858
308	490	4.273146
308	492	2.6277707
308	493	4.8342824
308	498	4.903826
308	502	3.971027
308	505	3.3423479
308	509	3.1943555
308	511	4.2361426
308	514	4.4261613
308	515	4.834898
308	516	3.3584065
308	520	4.622828
308	521	3.3764577
308	526	4.810069
308	528	3.3542316
308	559	2.8237524
308	569	2.2640364
308	578	1.7051842
308	579	2.5121038
308	581	2.6099253
308	582	3.837424
308	584	3.1231585
308	589	5.0
308	607	3.9013019
308	609	2.8296902
308	610	4.2150373
308	611	3.5805297
308	616	3.179334
308	618	4.739981
308	628	1.674489
308	632	3.3744256
308	633	4.170738
308	634	4.440125
308	640	2.3456275
308	649	2.9842737
308	656	3.8211963
308	660	3.6092029
308	664	4.079915
308	673	4.3313546
308	675	2.378413
308	686	3.717432
308	692	2.1309597
308	693	3.8145554
308	705	3.8210084
308	729	2.8985958
308	736	4.8953624
308	741	3.3616736
308	742	4.6166844
308	746	3.7444835
308	747	3.961956
308	755	3.2682009
308	802	3.4607728
308	805	3.562978
308	806	4.3545527
308	811	4.6737394
308	822	3.4043152
308	826	3.274993
308	843	3.1212766
308	848	3.9184458
308	863	2.5601707
308	921	3.6664774
308	959	4.331641
308	965	4.224734
308	966	3.7513564
308	968	4.6892834
308	1006	3.2287052
308	1019	4.0900116
308	1021	3.861879
308	1028	3.2054694
308	1046	3.4627635
308	1047	3.6448495
308	1073	4.5432057
308	1197	4.50877
308	1211	5.0
308	1286	3.480607
308	1404	3.2616217
308	1421	2.7465773
309	242	5.0
309	300	2.5630414
309	303	5.0
309	306	4.927687
309	324	2.7955225
309	326	2.0564845
309	333	2.4757934
309	938	1.410158
309	1393	4.198047
310	14	2.3413665
310	24	3.5107398
310	116	4.679469
310	181	4.458699
310	222	5.0
310	251	5.0
310	257	4.053515
310	258	4.0272503
310	274	2.3173468
310	275	4.972206
310	304	3.3600667
310	536	2.1489997
310	740	2.859662
310	748	3.931639
310	832	2.0638697
310	845	2.9929125
310	1022	4.2021093
311	1	3.1897016
311	5	2.439423
311	9	4.3349743
311	15	4.397827
311	22	5.0
311	28	4.0909467
311	38	3.7411153
311	41	3.835245
311	43	2.860019
311	44	3.391886
311	50	5.0
311	58	4.0605683
311	62	3.1440346
311	68	3.3774977
311	70	4.5527053
311	71	3.8487487
311	73	4.11087
311	82	3.6221871
311	83	3.097449
311	86	2.6626332
311	89	4.3907046
311	94	3.326975
311	98	4.932212
311	99	3.8694918
311	117	3.3064644
311	118	3.4114752
311	125	4.7695746
311	132	4.7840343
311	134	3.2313552
311	136	5.0
311	141	4.748781
311	143	5.0
311	161	4.096414
311	168	2.8607562
311	172	3.8762646
311	174	5.0
311	178	4.3906717
311	179	3.412063
311	180	5.0
311	181	4.463972
311	183	3.6191297
311	187	3.6044579
311	188	4.660723
311	193	2.6771355
311	195	4.0055737
311	199	5.0
311	200	3.8745575
311	203	3.8302746
311	204	5.0
311	205	3.647266
311	208	3.9757025
311	211	4.435154
311	212	3.806591
311	213	2.243637
311	226	3.8437374
311	229	2.9813063
311	232	2.7953
311	233	4.046318
311	234	3.9220455
311	239	1.9894129
311	258	2.3468938
311	265	5.0
311	275	4.622349
311	310	4.932739
311	315	2.8384395
311	318	4.7774286
311	322	3.222105
311	326	4.533883
311	329	2.968001
311	348	4.3851724
311	365	1.0320159
311	366	2.3466473
311	367	4.1432667
311	378	4.0032725
311	385	5.0
311	386	3.1256728
311	387	2.483434
311	402	3.1970816
311	403	3.3580086
311	418	4.8357973
311	419	4.8799343
311	420	4.5155025
311	425	4.7690487
311	431	3.6172452
311	432	2.4097264
311	433	2.7788045
311	451	4.131243
311	469	3.4649625
311	470	3.7056625
311	471	2.519957
311	480	4.3967667
311	482	5.0
311	484	4.7972574
311	485	5.0
311	491	1.8550024
311	493	5.0
311	495	3.8905306
311	505	2.6679525
311	510	3.9323964
311	515	4.178776
311	518	4.59157
311	523	3.955016
311	526	3.3773265
311	527	3.3453577
311	528	4.32973
311	553	3.7086723
311	559	4.480721
311	566	3.3787026
311	568	5.0
311	576	4.8527865
311	588	5.0
311	592	3.331375
311	604	3.3417156
311	627	2.637834
311	642	3.4205568
311	654	4.09165
311	661	4.7684975
311	662	3.3110194
311	671	2.0242834
311	679	3.1759086
311	692	3.0393424
311	708	5.0
311	715	3.9067426
311	716	3.8867433
311	720	3.874201
311	723	3.1101866
311	748	4.015625
311	751	3.8769176
311	761	4.6477227
311	775	2.4506783
311	778	2.2640195
311	785	3.1052675
311	845	4.1628623
311	849	3.8974898
311	921	4.3290424
311	941	2.8669732
311	946	1.5247649
311	951	2.526126
311	965	4.7604814
311	1035	3.802011
311	1046	3.6608145
311	1093	3.9289665
311	1116	5.0
311	1222	1.8702543
311	1232	3.37533
311	1479	3.9150202
312	4	3.8853197
312	8	4.3232775
312	28	3.8756897
312	52	4.777527
312	57	3.5001054
312	96	4.3934927
312	98	5.0
312	100	3.828677
312	114	5.0
312	121	4.091669
312	131	3.0524385
312	132	4.520453
312	133	4.2311716
312	134	4.915218
312	136	4.6556015
312	144	4.9875355
312	151	3.8456435
312	153	3.3495307
312	156	3.3704486
312	157	4.2491975
312	170	4.2378006
312	173	5.0
312	179	2.266154
312	180	4.9822845
312	183	5.0
312	188	3.6866632
312	190	4.7573247
312	195	4.7691836
312	204	3.880183
312	205	4.182853
312	209	3.6860633
312	228	3.6987026
312	234	4.080245
312	238	3.961956
312	241	4.418244
312	265	4.3397446
312	269	4.066307
312	275	4.2152205
312	357	4.6572695
312	382	3.9569798
312	408	4.911788
312	435	4.3576264
312	443	3.016364
312	474	4.3332725
312	480	5.0
312	481	5.0
312	482	4.3344097
312	483	4.9904914
312	485	4.3503256
312	489	4.1775756
312	494	4.7076125
312	495	4.9075565
312	496	4.749669
312	498	5.0
312	503	5.0
312	513	4.561335
312	516	5.0
312	520	3.9453135
312	528	5.0
312	543	3.4807065
312	557	3.3689146
312	573	3.5470471
312	584	4.6797175
312	587	4.5922565
312	588	5.0
312	593	5.0
312	603	5.0
312	604	4.5984597
312	609	2.8381162
312	611	5.0
312	615	4.361944
312	631	3.590541
312	639	3.8803775
312	641	4.273349
312	656	5.0
312	659	4.7067294
312	675	2.7610989
312	676	3.4989722
312	692	5.0
312	705	5.0
312	713	2.9864666
312	730	4.6944904
312	847	4.251338
312	919	3.806656
312	921	4.961147
312	967	4.5745416
312	968	3.4496226
312	1021	4.395269
312	1039	5.0
312	1116	5.0
312	1124	5.0
312	1203	5.0
312	1299	3.0869088
313	22	4.7549996
313	29	2.4498713
313	31	3.6085978
313	44	3.505663
313	56	3.1350873
313	64	5.0
313	65	3.2866266
313	66	3.1497219
313	67	1.4023712
313	69	3.575302
313	71	3.2454007
313	73	4.294951
313	96	3.7873201
313	97	3.286035
313	98	4.4307303
313	99	3.809334
313	100	5.0
313	114	4.920437
313	117	4.5096955
313	131	3.504726
313	132	4.1493993
313	134	4.2453823
313	135	3.4550688
313	136	3.6382406
313	139	3.1529496
313	148	4.1073413
313	151	3.2519588
313	154	4.124151
313	155	3.2252557
313	156	5.0
313	161	2.5546758
313	162	2.5133982
313	163	3.2451801
313	164	3.7584283
313	174	3.941237
313	175	3.534364
313	180	4.690812
313	182	3.879777
313	187	3.5467298
313	191	3.0641336
313	194	4.5924273
313	199	5.0
313	200	3.8556824
313	203	3.674668
313	204	2.680944
313	205	4.1258745
313	208	3.172295
313	218	3.4033432
313	226	3.6961725
313	228	2.8431053
313	230	4.9416366
313	234	3.0311222
313	239	3.4592173
313	245	3.2599878
313	265	4.012531
313	318	4.0065455
313	403	3.7426264
313	405	4.6845737
313	414	2.902566
313	415	4.0708823
313	417	1.5220062
313	423	2.509196
313	435	3.2640033
313	436	3.4524794
313	441	2.3033063
313	448	3.0878685
313	471	4.751348
313	473	3.8849816
313	478	5.0
313	482	5.0
313	487	3.1785526
313	488	5.0
313	494	5.0
313	498	3.985838
313	501	3.0773883
313	515	3.8201685
313	516	3.151654
313	521	4.5926995
313	526	5.0
313	527	2.4164748
313	542	1.7187549
313	550	2.8918495
313	565	2.1601427
313	566	4.0516744
313	578	3.0805073
313	586	3.1647282
313	604	2.460209
313	608	3.2431712
313	609	3.023428
313	616	3.2696238
313	628	3.1294963
313	649	3.6327124
313	650	3.878651
313	657	5.0
313	659	5.0
313	665	2.5772834
313	670	1.7299979
313	673	2.7052896
313	674	3.4527678
313	740	2.7218087
313	745	2.0424397
313	831	1.9630904
313	843	3.5495837
313	849	2.2504268
313	946	4.0873804
313	969	2.593376
313	1050	3.293606
313	1066	3.8310437
313	1210	2.940465
314	5	4.035019
314	7	4.9139986
314	9	3.3434176
314	24	3.5607162
314	28	4.89934
314	29	4.8903675
314	42	2.288059
314	54	2.2081587
314	64	3.0043309
314	68	3.8625648
314	71	4.6968856
314	73	3.777992
314	88	4.7124104
314	90	2.4211419
314	94	4.2587686
314	95	4.067325
314	105	1.9970273
314	111	3.8350282
314	120	3.8525755
314	122	3.317926
314	126	4.3926153
314	138	3.2581377
314	143	4.190663
314	147	2.3989916
314	155	5.0
314	204	2.8838956
314	215	5.0
314	218	3.992146
314	220	3.4830515
314	237	4.3702035
314	246	2.905267
314	255	4.559777
314	268	2.1328168
314	274	3.9520354
314	276	2.6348047
314	282	3.4349809
314	288	3.6954849
314	327	4.959241
314	328	4.575984
314	366	3.256335
314	377	3.3484356
314	395	2.2202334
314	399	3.3423977
314	402	3.9395804
314	406	4.156318
314	409	2.7292037
314	417	2.6616178
314	418	3.9003696
314	468	3.6328325
314	535	3.6417453
314	578	3.2724688
314	591	2.8904147
314	597	3.894644
314	620	1.5209336
314	623	2.918685
314	672	5.0
314	682	2.583012
314	692	4.5980825
314	693	3.3199291
314	724	4.721139
314	735	3.532536
314	739	3.1780267
314	743	1.2011031
314	763	2.2511272
314	764	4.6543236
314	765	1.0
314	772	2.0225515
314	780	2.6169612
314	781	2.670036
314	785	5.0
314	791	2.4269526
314	795	1.0
314	819	2.5695863
314	833	3.1272745
314	869	3.1437545
314	873	3.7248566
314	924	3.0497305
314	929	3.183572
314	938	2.168797
314	941	3.0845523
314	948	1.8463949
314	959	2.544909
314	983	3.2944942
314	1028	3.7115092
314	1032	3.5877528
314	1054	3.683285
314	1057	3.4354117
314	1085	5.0
314	1089	2.5558982
314	1095	2.9672394
314	1136	2.5412385
314	1139	3.285312
314	1150	4.1774783
314	1165	1.8449731
314	1178	4.492701
314	1218	5.0
314	1220	3.9119852
314	1221	4.982819
314	1263	2.7926137
314	1276	1.7228012
314	1289	2.0343983
314	1503	4.9063025
314	1517	5.0
314	1518	5.0
314	1520	5.0
315	8	3.2766018
315	12	4.8332267
315	13	2.279125
315	17	2.3642437
315	31	1.8433005
315	46	4.2594914
315	48	3.915349
315	55	4.237046
315	98	4.7833242
315	100	5.0
315	127	5.0
315	156	3.571589
315	168	3.9980686
315	180	4.7943597
315	185	4.7980385
315	186	3.3688438
315	187	4.614223
315	194	5.0
315	211	2.63819
315	216	4.104425
315	223	4.847896
315	230	4.5988955
315	234	2.8632655
315	238	4.467777
315	269	5.0
315	273	3.330078
315	285	4.9790053
315	302	3.3703642
315	305	4.121455
315	340	4.996165
315	431	3.2087684
315	504	2.792565
315	508	3.4395995
315	531	4.523415
315	603	3.8499045
315	651	5.0
315	654	4.2747645
315	657	4.3608556
315	709	4.5353765
315	732	4.221313
315	746	3.837378
315	792	5.0
316	9	3.2011342
316	14	5.0
316	19	3.9758787
316	22	4.218716
316	50	3.7658362
316	64	4.0353255
316	71	2.2738657
316	98	3.2395682
316	132	3.5309985
316	180	3.1491728
316	190	3.8483377
316	197	4.006528
316	213	4.6883492
316	234	2.8222938
316	265	2.738412
316	283	2.450249
316	289	3.63348
316	292	2.4588335
316	306	5.0
316	318	4.5729084
316	357	4.2618647
316	463	5.0
316	483	5.0
316	521	1.2134267
316	530	3.173707
316	549	3.5878615
316	588	1.872095
316	614	4.0414376
316	735	4.464014
316	1039	5.0
316	1084	2.1604137
317	245	4.6646495
317	268	5.0
317	271	3.5840945
317	300	4.5760746
317	323	3.8176386
317	326	3.4754615
317	328	4.6747203
317	331	4.418445
317	350	5.0
317	351	4.974191
318	12	3.417368
318	15	3.9954488
318	47	4.287047
318	49	4.129984
318	50	3.4499767
318	63	4.780063
318	64	4.438453
318	66	4.840305
318	69	5.0
318	72	2.144005
318	88	3.943478
318	105	1.371825
318	127	4.877913
318	137	4.6147056
318	138	2.5717154
318	140	4.188385
318	142	3.4225326
318	157	4.2330327
318	158	2.2971342
318	160	2.1691628
318	162	3.8275461
318	182	3.8983943
318	186	4.1361923
318	194	3.9483578
318	197	5.0
318	204	4.0625267
318	211	4.9928145
318	229	3.9068654
318	237	4.7270994
318	239	4.149219
318	248	4.338978
318	257	3.0817945
318	285	5.0
318	286	3.8617163
318	305	3.4857683
318	312	2.188181
318	315	3.012067
318	326	2.2534273
318	356	4.331403
318	357	5.0
318	384	3.7777567
318	396	2.9397914
318	401	2.136683
318	414	3.1167185
318	419	4.242116
318	435	4.596384
318	474	2.7769055
318	476	4.366672
318	481	5.0
318	485	4.483536
318	501	4.203067
318	503	2.9759643
318	508	3.926913
318	509	2.3018377
318	517	2.9422898
318	524	5.0
318	575	3.097713
318	610	2.7474978
318	631	4.9507613
318	648	3.512352
318	655	4.5142746
318	657	3.4640758
318	659	5.0
318	660	4.427773
318	697	2.834589
318	708	1.3917946
318	750	5.0
318	768	4.2013283
318	792	3.897621
318	795	2.8382049
318	796	3.760244
318	815	3.7866275
318	865	2.3143504
318	934	4.1785517
318	1014	3.939742
318	1023	2.6264982
318	1032	1.6950523
318	1521	3.797132
319	267	2.5975795
319	302	4.054084
319	313	4.429365
319	333	4.6722627
319	338	4.038794
319	879	1.6923127
319	880	3.1816764
320	1	4.0286846
320	3	2.6599085
320	4	3.4070454
320	7	3.6646545
320	11	3.9571595
320	22	5.0
320	33	5.0
320	38	4.0199814
320	42	5.0
320	50	3.7894278
320	54	4.5145383
320	62	4.257068
320	68	3.8448324
320	77	3.3919258
320	90	3.3177977
320	97	5.0
320	99	3.999641
320	100	3.8945348
320	117	4.4144354
320	118	3.048135
320	123	4.5395756
320	129	3.740921
320	148	2.222467
320	156	5.0
320	159	2.422865
320	161	1.9020933
320	173	5.0
320	174	4.770283
320	177	3.473034
320	184	5.0
320	188	4.569419
320	202	4.2212367
320	210	4.46901
320	250	4.7169952
320	252	4.5841575
320	276	2.7332304
320	278	4.6591735
320	284	4.3214035
320	291	3.8747225
320	294	2.6195977
320	369	2.962988
320	399	4.8439407
320	403	3.8203416
320	405	3.3663714
320	411	3.4763699
320	413	3.4753265
320	431	3.7222157
320	433	4.348167
320	452	2.752813
320	456	2.669637
320	472	3.0363324
320	501	4.96354
320	552	2.1249142
320	554	3.4679892
320	576	4.3562818
320	678	3.3065042
320	685	4.4153075
320	692	3.3967369
320	716	3.4186234
320	739	2.823944
320	742	3.931034
320	771	1.9418265
320	849	3.8449888
320	869	1.9255412
320	892	2.48957
320	895	3.8657124
320	974	3.8796728
320	976	2.1681032
320	1011	4.102014
320	1041	2.7677827
320	1081	3.188898
320	1090	3.3865533
320	1157	3.8094635
320	1188	3.388261
320	1210	3.0521173
321	8	3.8802607
321	14	3.0521638
321	20	3.0069833
321	30	2.4335835
321	50	5.0
321	56	4.118085
321	89	2.3908842
321	100	2.9435039
321	124	2.5757594
321	131	5.0
321	134	3.548478
321	135	5.0
321	143	4.1099534
321	180	2.2686148
321	191	3.2009006
321	193	5.0
321	194	5.0
321	198	4.436505
321	199	3.2970395
321	205	5.0
321	207	3.1050391
321	213	5.0
321	215	3.716784
321	216	4.4580684
321	224	5.0
321	276	3.180564
321	287	4.2759814
321	462	3.4583337
321	474	4.7941413
321	483	4.289041
321	484	3.542206
321	485	2.7077436
321	494	4.7673974
321	496	5.0
321	497	3.5642276
321	507	3.5062401
321	514	3.3400483
321	515	4.7740407
321	521	3.2446003
321	523	2.8897831
321	527	3.7617357
321	607	3.5999057
321	614	3.5183306
321	615	1.9182853
321	631	1.9681641
321	647	4.0761647
321	663	3.3931391
321	709	2.34731
321	730	3.7186446
321	736	1.8435166
321	855	3.368728
321	1028	3.2062473
321	1194	5.0
322	1	4.3361926
322	12	4.122099
322	32	3.0375707
322	50	4.6345296
322	89	4.331082
322	92	3.694023
322	179	4.166541
322	182	2.6612308
322	185	4.478008
322	192	2.7456462
322	194	3.5344656
322	197	4.8238897
322	216	4.2371645
322	272	5.0
322	313	4.15557
322	318	3.7634633
322	479	4.3719916
322	489	3.7326365
322	508	4.6982756
322	514	4.443733
322	521	3.4361608
322	591	3.4920285
322	653	4.2846246
322	751	3.9597824
323	7	3.5347936
323	9	4.5092893
323	15	4.6209645
323	22	5.0
323	56	5.0
323	79	4.291499
323	100	4.3738165
323	117	3.2852345
323	127	4.349493
323	150	3.7392144
323	151	3.2496464
323	172	5.0
323	180	4.168519
323	199	2.9669666
323	203	4.4812794
323	210	3.3533754
323	215	3.4257953
323	223	3.6852798
323	243	2.7262604
323	245	3.4803097
323	246	3.8444688
323	248	4.793239
323	249	3.766392
323	255	4.420638
323	257	3.7406685
323	282	3.477289
323	286	2.8558369
323	289	4.3185635
323	298	3.232279
323	300	4.0975327
323	327	2.9219635
323	328	3.3440783
323	332	2.6608815
323	333	2.9997728
323	467	3.0343833
323	508	4.1006274
323	546	2.915719
323	713	3.7242696
323	744	1.0960573
323	764	2.6771038
323	772	3.8556283
323	875	1.0336758
323	886	2.8198123
323	1017	3.4193752
323	1050	4.4501567
324	9	5.0
324	127	3.8918395
324	258	3.9629316
324	283	3.481101
324	298	4.235872
324	300	3.1942747
324	307	5.0
324	332	2.5487163
324	471	5.0
324	597	2.912892
324	748	3.5205557
324	754	3.9844337
324	877	3.1744952
324	1033	5.0
324	1094	5.0
325	47	3.7317665
325	86	2.162901
325	95	2.9945216
325	98	2.927236
325	99	2.235635
325	100	2.8585348
325	107	2.8352757
325	109	1.0
325	127	3.7682552
325	133	3.4841542
325	135	5.0
325	143	1.4070185
325	152	3.597189
325	154	4.323135
325	164	1.9602962
325	168	2.4099526
325	175	4.396489
325	177	3.8937204
325	179	3.402021
325	180	3.675786
325	181	4.1581764
325	185	2.6078084
325	187	4.0214677
325	188	2.5786307
325	193	2.7533858
325	197	3.5505562
325	234	3.2674859
325	240	3.5367248
325	286	3.748159
325	305	4.1331787
325	313	2.2130282
325	325	3.159607
325	340	2.6264546
325	345	4.285013
325	357	3.8613982
325	402	1.3692797
325	403	4.460728
325	430	3.4997237
325	432	3.7982755
325	435	2.8888638
325	458	4.570874
325	474	3.4011583
325	475	2.5866654
325	483	3.3750122
325	484	3.0438402
325	485	4.1563396
325	492	3.07847
325	493	3.9644089
325	504	2.17047
325	505	3.484093
325	506	3.5493324
325	507	3.3985522
325	510	3.8158507
325	514	2.647247
325	517	2.2421114
325	521	2.3808992
325	525	3.520869
325	526	1.9885614
325	542	1.0
325	554	2.903553
325	614	2.6937678
325	640	3.2583246
325	656	2.8293447
325	835	1.0
325	865	1.2656634
325	1411	1.9541541
326	22	4.5865655
326	48	3.9787624
326	50	4.38604
326	54	4.8330684
326	67	2.4120855
326	69	4.389911
326	79	3.8429322
326	82	3.8930197
326	86	3.1138391
326	88	2.4373167
326	98	4.0469675
326	132	4.241849
326	134	3.423067
326	141	3.4010901
326	144	4.6925106
326	153	3.9611502
326	168	2.6201997
326	172	3.7436957
326	185	2.0737293
326	186	4.2925353
326	197	3.6839726
326	200	4.1411376
326	204	2.2396183
326	205	2.919409
326	210	2.5918074
326	233	3.1158514
326	234	4.23929
326	241	1.8299564
326	265	4.236359
326	282	3.0567997
326	318	4.1310954
326	386	2.3263323
326	399	3.8866527
326	403	2.1468303
326	436	4.1767874
326	443	3.4971843
326	444	1.424095
326	445	3.3808572
326	448	3.0138245
326	451	1.9895353
326	452	1.2013844
326	468	4.6367884
326	479	1.7627008
326	480	4.0705004
326	496	2.7312047
326	503	3.6609197
326	508	3.4160674
326	525	3.1372418
326	526	4.9791684
326	527	3.6529593
326	528	4.219532
326	530	3.7179954
326	554	3.134138
326	559	2.4134798
326	563	2.9719195
326	564	1.0
326	566	3.5487099
326	603	5.0
326	612	3.1967907
326	615	1.7041767
326	633	3.158404
326	646	1.8840044
326	655	3.3578756
326	659	3.2790055
326	665	3.551817
326	670	1.3804425
326	671	3.3123407
326	674	3.4202375
326	675	4.506705
326	679	3.8698204
326	732	3.9202356
326	944	1.3445626
326	969	2.8753076
326	1231	3.396317
327	9	3.4995637
327	13	2.6849132
327	14	5.0
327	25	3.7351038
327	32	2.7648854
327	50	5.0
327	64	4.029308
327	81	2.8132834
327	82	3.1682568
327	89	3.5789578
327	90	1.6154827
327	93	3.4080849
327	96	3.382998
327	127	4.8394384
327	133	2.3032074
327	143	2.6756935
327	144	3.7331204
327	153	4.1808314
327	169	4.5520306
327	173	3.451687
327	179	3.410229
327	188	3.518036
327	191	3.6451821
327	192	3.1865141
327	195	2.1556687
327	196	4.0744324
327	197	3.962347
327	198	4.1024766
327	200	3.3087175
327	203	3.9541688
327	210	2.9165812
327	215	3.2761154
327	216	3.4793642
327	219	2.7939665
327	226	2.0330539
327	230	4.35063
327	233	2.398408
327	234	3.8267114
327	237	2.9475784
327	238	4.083667
327	239	3.2678344
327	258	4.3329964
327	264	1.5457885
327	265	2.6741745
327	274	2.7995894
327	281	3.5555193
327	288	2.0351167
327	293	3.3920686
327	294	3.5618932
327	300	2.2649643
327	313	3.650071
327	344	3.0166225
327	381	3.8140748
327	382	3.8388312
327	408	2.9962687
327	410	1.5439333
327	411	3.3305445
327	418	3.4176657
327	419	3.0783248
327	421	3.2362576
327	423	2.853436
327	425	3.930538
327	431	2.4017096
327	435	3.1167116
327	451	2.6883023
327	455	3.1230826
327	461	1.0
327	469	4.130796
327	474	4.1026435
327	476	2.0890174
327	478	4.407732
327	494	3.7971697
327	497	3.8804767
327	514	3.7240841
327	517	1.2787478
327	533	4.7672415
327	558	2.3888547
327	583	3.69911
327	588	3.8736978
327	589	5.0
327	603	3.7850876
327	634	3.6722429
327	645	4.215854
327	650	2.765192
327	652	4.655964
327	655	3.822361
327	659	2.9140925
327	702	3.7732468
327	710	3.5824862
327	735	3.717034
327	753	4.6906056
327	805	3.8962204
327	806	4.1281233
327	811	4.1084895
327	849	3.3468058
327	886	3.5202787
327	895	1.5590476
327	921	3.7732732
327	949	1.66697
327	962	3.3287103
327	1012	2.7385516
327	1056	3.396068
327	1067	2.7134476
327	1075	4.5160565
327	1097	2.4165177
327	1098	5.0
327	1100	3.7950377
327	1131	3.6208265
327	1141	4.3438196
328	4	3.7924576
328	7	3.6387286
328	9	5.0
328	10	3.01567
328	22	3.552807
328	31	4.4571505
328	43	3.6196687
328	55	2.722222
328	76	4.7843027
328	79	4.119574
328	82	3.5225177
328	85	1.5931559
328	98	4.208896
328	100	3.4531095
328	132	3.8903582
328	144	3.6521537
328	148	1.8979093
328	157	5.0
328	162	3.542693
328	164	2.9045796
328	183	4.695128
328	185	3.8031762
328	188	4.310744
328	199	4.610013
328	200	3.941558
328	203	4.4685926
328	205	3.0933478
328	211	3.6103294
328	216	4.738389
328	218	4.7228646
328	222	2.4580674
328	223	4.4585156
328	228	3.95985
328	231	2.5578895
328	234	2.820903
328	245	5.0
328	265	5.0
328	271	3.238391
328	282	4.2436595
328	284	3.0812647
328	289	3.0023756
328	291	2.9658031
328	294	2.544268
328	322	3.780189
328	331	3.5763717
328	332	5.0
328	349	2.4604852
328	350	4.737464
328	356	4.424296
328	370	2.4170835
328	371	2.4326797
328	402	2.4077036
328	403	4.6865606
328	423	4.704892
328	431	1.9006625
328	432	4.1187277
328	443	2.80457
328	451	3.3374062
328	470	3.6915116
328	474	4.7661777
328	480	3.456631
328	482	3.5438216
328	483	4.219382
328	503	3.715253
328	504	4.9187465
328	510	2.8740315
328	511	4.9283347
328	515	4.426964
328	519	3.7700336
328	521	2.2392235
328	523	3.26491
328	528	5.0
328	531	3.9327002
328	546	3.3170993
328	550	3.1705601
328	554	3.4539413
328	556	2.6607363
328	568	3.508292
328	569	2.9691608
328	570	3.5082119
328	579	3.1863153
